game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,RUN_SCORED,NO_RUN,0.6984988,0.3015012
2025/9/19,cl2025091901,巨人,1,1,NO_RUN,RUN_SCORED,0.38794142,0.6120586
2025/9/19,cl2025091901,広島,2,0,NO_RUN,NO_RUN,0.64349097,0.35650906
2025/9/19,cl2025091901,巨人,2,1,RUN_SCORED,NO_RUN,0.56541145,0.43458858
2025/9/19,cl2025091901,広島,3,0,NO_RUN,NO_RUN,0.68392485,0.31607515
2025/9/19,cl2025091901,巨人,3,1,NO_RUN,RUN_SCORED,0.36832425,0.6316757
2025/9/19,cl2025091901,広島,4,0,NO_RUN,NO_RUN,0.8615837,0.13841628
2025/9/19,cl2025091901,巨人,4,1,RUN_SCORED,RUN_SCORED,0.3643412,0.63565874
2025/9/19,cl2025091901,広島,5,0,NO_RUN,NO_RUN,0.6028479,0.39715213
2025/9/19,cl2025091901,巨人,5,1,NO_RUN,RUN_SCORED,0.4140426,0.58595735
2025/9/19,cl2025091901,広島,6,0,NO_RUN,NO_RUN,0.7859769,0.21402308
2025/9/19,cl2025091901,巨人,6,1,RUN_SCORED,RUN_SCORED,0.3307166,0.6692834
2025/9/19,cl2025091901,広島,7,0,RUN_SCORED,NO_RUN,0.59128064,0.40871933
2025/9/19,cl2025091901,巨人,7,1,NO_RUN,RUN_SCORED,0.49886006,0.50114
2025/9/19,cl2025091901,広島,8,0,NO_RUN,NO_RUN,0.7822528,0.21774724
2025/9/19,cl2025091901,巨人,8,1,NO_RUN,NO_RUN,0.53076357,0.46923637
2025/9/19,cl2025091901,広島,9,0,NO_RUN,NO_RUN,0.6544944,0.3455056
2025/9/19,cl2025091902,ヤクルト,1,0,RUN_SCORED,NO_RUN,0.5915403,0.4084597
2025/9/19,cl2025091902,中日,1,1,NO_RUN,RUN_SCORED,0.36035958,0.63964045
2025/9/19,cl2025091902,ヤクルト,2,0,RUN_SCORED,NO_RUN,0.5686683,0.43133172
2025/9/19,cl2025091902,中日,2,1,NO_RUN,NO_RUN,0.6694351,0.33056495
2025/9/19,cl2025091902,ヤクルト,3,0,NO_RUN,NO_RUN,0.7251005,0.27489948
2025/9/19,cl2025091902,中日,3,1,NO_RUN,RUN_SCORED,0.38186595,0.618134
2025/9/19,cl2025091902,ヤクルト,4,0,NO_RUN,NO_RUN,0.5205852,0.4794148
2025/9/19,cl2025091902,中日,4,1,NO_RUN,RUN_SCORED,0.471332,0.5286679
2025/9/19,cl2025091902,ヤクルト,5,0,NO_RUN,NO_RUN,0.5919639,0.40803614
2025/9/19,cl2025091902,中日,5,1,NO_RUN,NO_RUN,0.84782845,0.15217155
2025/9/19,cl2025091902,ヤクルト,6,0,NO_RUN,NO_RUN,0.7926989,0.20730105
2025/9/19,cl2025091902,中日,6,1,NO_RUN,RUN_SCORED,0.41798487,0.58201516
2025/9/19,cl2025091902,ヤクルト,7,0,RUN_SCORED,RUN_SCORED,0.48737168,0.51262826
2025/9/19,cl2025091902,中日,7,1,RUN_SCORED,NO_RUN,0.7780289,0.22197115
2025/9/19,cl2025091902,ヤクルト,8,0,RUN_SCORED,RUN_SCORED,0.4668284,0.53317165
2025/9/19,cl2025091902,中日,8,1,NO_RUN,RUN_SCORED,0.4393679,0.5606321
2025/9/19,cl2025091902,ヤクルト,9,0,NO_RUN,NO_RUN,0.595333,0.40466702
2025/9/19,cl2025091902,中日,9,1,NO_RUN,NO_RUN,0.79547405,0.20452596
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.5094206,0.4905794
2025/9/19,cl2025091903,阪神,1,1,NO_RUN,RUN_SCORED,0.2528093,0.74719065
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,NO_RUN,NO_RUN,0.68709964,0.31290036
2025/9/19,cl2025091903,阪神,2,1,NO_RUN,RUN_SCORED,0.44293526,0.5570647
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,NO_RUN,RUN_SCORED,0.48093957,0.5190605
2025/9/19,cl2025091903,阪神,3,1,NO_RUN,RUN_SCORED,0.3002672,0.6997328
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.59955484,0.40044513
2025/9/19,cl2025091903,阪神,4,1,RUN_SCORED,RUN_SCORED,0.46665967,0.53334033
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,NO_RUN,NO_RUN,0.7568433,0.24315661
2025/9/19,cl2025091903,阪神,5,1,RUN_SCORED,RUN_SCORED,0.42937014,0.57062995
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,NO_RUN,RUN_SCORED,0.4621921,0.53780794
2025/9/19,cl2025091903,阪神,6,1,RUN_SCORED,NO_RUN,0.7160498,0.2839502
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,NO_RUN,NO_RUN,0.6229767,0.3770233
2025/9/19,cl2025091903,阪神,7,1,NO_RUN,RUN_SCORED,0.40205628,0.5979437
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,NO_RUN,RUN_SCORED,0.42872322,0.5712768
2025/9/19,cl2025091903,阪神,8,1,NO_RUN,NO_RUN,0.6177174,0.38228264
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.5753588,0.42464122
2025/9/19,pl2025091911,西武,1,0,NO_RUN,RUN_SCORED,0.41921586,0.58078414
2025/9/19,pl2025091911,楽天,1,1,NO_RUN,RUN_SCORED,0.4709629,0.5290371
2025/9/19,pl2025091911,西武,2,0,NO_RUN,NO_RUN,0.63420373,0.36579624
2025/9/19,pl2025091911,楽天,2,1,NO_RUN,NO_RUN,0.62820834,0.37179166
2025/9/19,pl2025091911,西武,3,0,NO_RUN,RUN_SCORED,0.40696162,0.5930383
2025/9/19,pl2025091911,楽天,3,1,NO_RUN,RUN_SCORED,0.42306152,0.57693857
2025/9/19,pl2025091911,西武,4,0,NO_RUN,NO_RUN,0.5280019,0.4719981
2025/9/19,pl2025091911,楽天,4,1,RUN_SCORED,RUN_SCORED,0.46817267,0.53182733
2025/9/19,pl2025091911,西武,5,0,RUN_SCORED,NO_RUN,0.71429515,0.28570482
2025/9/19,pl2025091911,楽天,5,1,NO_RUN,RUN_SCORED,0.3471907,0.65280926
2025/9/19,pl2025091911,西武,6,0,NO_RUN,RUN_SCORED,0.3821814,0.61781853
2025/9/19,pl2025091911,楽天,6,1,NO_RUN,RUN_SCORED,0.47765023,0.5223498
2025/9/19,pl2025091911,西武,7,0,RUN_SCORED,RUN_SCORED,0.3683117,0.6316883
2025/9/19,pl2025091911,楽天,7,1,NO_RUN,NO_RUN,0.7871438,0.2128562
2025/9/19,pl2025091911,西武,8,0,NO_RUN,RUN_SCORED,0.42619354,0.57380646
2025/9/19,pl2025091911,楽天,8,1,NO_RUN,RUN_SCORED,0.43206453,0.5679354
2025/9/19,pl2025091911,西武,9,0,NO_RUN,NO_RUN,0.68821037,0.31178963
2025/9/19,pl2025091911,楽天,9,1,NO_RUN,NO_RUN,0.6430592,0.35694087
2025/9/20,cl2025092001,広島,1,0,NO_RUN,NO_RUN,0.62602353,0.37397644
2025/9/20,cl2025092001,巨人,1,1,NO_RUN,RUN_SCORED,0.48097512,0.51902485
2025/9/20,cl2025092001,広島,2,0,NO_RUN,NO_RUN,0.7535243,0.2464757
2025/9/20,cl2025092001,巨人,2,1,RUN_SCORED,NO_RUN,0.6341104,0.36588958
2025/9/20,cl2025092001,広島,3,0,NO_RUN,NO_RUN,0.85648817,0.14351177
2025/9/20,cl2025092001,巨人,3,1,NO_RUN,RUN_SCORED,0.42102078,0.5789792
2025/9/20,cl2025092001,広島,4,0,RUN_SCORED,NO_RUN,0.5638426,0.4361574
2025/9/20,cl2025092001,巨人,4,1,RUN_SCORED,RUN_SCORED,0.47120783,0.52879214
2025/9/20,cl2025092001,広島,5,0,NO_RUN,NO_RUN,0.81859666,0.18140332
2025/9/20,cl2025092001,巨人,5,1,NO_RUN,RUN_SCORED,0.33278382,0.6672162
2025/9/20,cl2025092001,広島,6,0,NO_RUN,NO_RUN,0.55850494,0.44149506
2025/9/20,cl2025092001,巨人,6,1,NO_RUN,NO_RUN,0.61201715,0.38798288
2025/9/20,cl2025092001,広島,7,0,NO_RUN,NO_RUN,0.61487937,0.38512063
2025/9/20,cl2025092001,巨人,7,1,NO_RUN,RUN_SCORED,0.35320464,0.6467954
2025/9/20,cl2025092001,広島,8,0,NO_RUN,NO_RUN,0.8070659,0.19293413
2025/9/20,cl2025092001,巨人,8,1,NO_RUN,NO_RUN,0.5049622,0.49503776
2025/9/20,cl2025092001,広島,9,0,NO_RUN,NO_RUN,0.5628365,0.43716347
2025/9/20,cl2025092002,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.44666868,0.5533313
2025/9/20,cl2025092002,中日,1,1,NO_RUN,RUN_SCORED,0.37409458,0.62590545
2025/9/20,cl2025092002,ヤクルト,2,0,NO_RUN,NO_RUN,0.68556607,0.31443393
2025/9/20,cl2025092002,中日,2,1,NO_RUN,NO_RUN,0.73056453,0.2694354
2025/9/20,cl2025092002,ヤクルト,3,0,NO_RUN,NO_RUN,0.8218202,0.1781798
