true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.8809857037271525,0.11901429627284749
0,0,NO_RUN,NO_RUN,0.6471390086205515,0.35286099137944843
0,0,NO_RUN,NO_RUN,0.6418319370868264,0.35816806291317355
0,0,NO_RUN,NO_RUN,0.6722936416015104,0.32770635839848966
1,0,RUN_SCORED,NO_RUN,0.57125871674373,0.42874128325627003
0,0,NO_RUN,NO_RUN,0.9562118378725809,0.04378816212741909
1,0,RUN_SCORED,NO_RUN,0.6791222640695529,0.3208777359304471
0,1,NO_RUN,RUN_SCORED,0.3412803428137662,0.6587196571862338
1,0,RUN_SCORED,NO_RUN,0.9881767312681019,0.011823268731898137
0,0,NO_RUN,NO_RUN,0.8823561196866743,0.11764388031332577
0,0,NO_RUN,NO_RUN,0.8551417673527035,0.14485823264729644
0,1,NO_RUN,RUN_SCORED,0.4868231130946239,0.5131768869053761
0,0,NO_RUN,NO_RUN,0.7777421891025853,0.22225781089741464
0,0,NO_RUN,NO_RUN,0.836886025295455,0.16311397470454503
1,0,RUN_SCORED,NO_RUN,0.9019240830892367,0.0980759169107633
0,0,NO_RUN,NO_RUN,0.8637734256633525,0.1362265743366475
0,0,NO_RUN,NO_RUN,0.9373244263176922,0.06267557368230783
0,0,NO_RUN,NO_RUN,0.7854587192245053,0.21454128077549478
0,1,NO_RUN,RUN_SCORED,0.2888156966990918,0.7111843033009082
0,1,NO_RUN,RUN_SCORED,0.2587283115112996,0.7412716884887004
0,0,NO_RUN,NO_RUN,0.5912705055136687,0.4087294944863314
0,0,NO_RUN,NO_RUN,0.7949675171447886,0.2050324828552114
0,0,NO_RUN,NO_RUN,0.5950374414286866,0.40496255857131336
0,1,NO_RUN,RUN_SCORED,0.34979277692739075,0.6502072230726093
0,0,NO_RUN,NO_RUN,0.5237761180011442,0.47622388199885574
0,0,NO_RUN,NO_RUN,0.5749059923866946,0.42509400761330535
0,1,NO_RUN,RUN_SCORED,0.363921323973905,0.636078676026095
1,0,RUN_SCORED,NO_RUN,0.9798583699687963,0.02014163003120373
0,1,NO_RUN,RUN_SCORED,0.481997540710573,0.518002459289427
0,1,NO_RUN,RUN_SCORED,0.25733426755554945,0.7426657324444506
0,1,NO_RUN,RUN_SCORED,0.38426636478738563,0.6157336352126144
1,1,RUN_SCORED,RUN_SCORED,0.24427322395824946,0.7557267760417505
0,0,NO_RUN,NO_RUN,0.9776506350082875,0.02234936499171247
1,0,RUN_SCORED,NO_RUN,0.5077231571735832,0.49227684282641676
0,0,NO_RUN,NO_RUN,0.5831626499471095,0.41683735005289047
0,0,NO_RUN,NO_RUN,0.897785989052325,0.10221401094767502
0,1,NO_RUN,RUN_SCORED,0.30034196981789607,0.6996580301821039
0,0,NO_RUN,NO_RUN,0.9819913172754152,0.018008682724584738
1,1,RUN_SCORED,RUN_SCORED,0.3775567897811495,0.6224432102188505
0,0,NO_RUN,NO_RUN,0.7446354137784924,0.2553645862215076
0,0,NO_RUN,NO_RUN,0.5615012660948172,0.4384987339051828
0,0,NO_RUN,NO_RUN,0.7532926390877547,0.24670736091224532
1,1,RUN_SCORED,RUN_SCORED,0.4722740861338859,0.5277259138661141
1,0,RUN_SCORED,NO_RUN,0.752836601448596,0.247163398551404
0,0,NO_RUN,NO_RUN,0.8459996458229166,0.15400035417708338
0,0,NO_RUN,NO_RUN,0.9001730989731436,0.09982690102685644
0,0,NO_RUN,NO_RUN,0.9039864983418057,0.09601350165819435
0,0,NO_RUN,NO_RUN,0.8657125860561774,0.1342874139438226
1,0,RUN_SCORED,NO_RUN,0.6001376862743433,0.3998623137256568
0,1,NO_RUN,RUN_SCORED,0.24249674504586194,0.7575032549541381
1,0,RUN_SCORED,NO_RUN,0.7582491113419139,0.2417508886580862
0,0,NO_RUN,NO_RUN,0.6566912664610155,0.3433087335389845
0,1,NO_RUN,RUN_SCORED,0.45848678916861174,0.5415132108313883
0,0,NO_RUN,NO_RUN,0.81668605272179,0.18331394727821004
1,0,RUN_SCORED,NO_RUN,0.5623245476592705,0.43767545234072947
0,0,NO_RUN,NO_RUN,0.9206330369608335,0.0793669630391665
0,0,NO_RUN,NO_RUN,0.6690399587002005,0.33096004129979956
0,0,NO_RUN,NO_RUN,0.6426219027991409,0.3573780972008591
0,0,NO_RUN,NO_RUN,0.6849712609334082,0.3150287390665918
0,0,NO_RUN,NO_RUN,0.943695741593156,0.05630425840684403
0,1,NO_RUN,RUN_SCORED,0.36037197286932365,0.6396280271306763
0,0,NO_RUN,NO_RUN,0.8475821264406134,0.15241787355938669
0,1,NO_RUN,RUN_SCORED,0.33406229029632784,0.6659377097036722
0,0,NO_RUN,NO_RUN,0.8010533554201005,0.19894664457989955
0,0,NO_RUN,NO_RUN,0.8849553740335218,0.11504462596647827
0,1,NO_RUN,RUN_SCORED,0.23308823173286985,0.7669117682671301
1,0,RUN_SCORED,NO_RUN,0.8003795138840857,0.19962048611591438
1,0,RUN_SCORED,NO_RUN,0.5391341538318746,0.4608658461681254
1,0,RUN_SCORED,NO_RUN,0.674638271176816,0.3253617288231841
0,1,NO_RUN,RUN_SCORED,0.2537429558890646,0.7462570441109354
0,0,NO_RUN,NO_RUN,0.6956058481505965,0.3043941518494036
0,1,NO_RUN,RUN_SCORED,0.24864723701793667,0.7513527629820633
0,0,NO_RUN,NO_RUN,0.8173301817078837,0.1826698182921162
0,0,NO_RUN,NO_RUN,0.661528855610203,0.33847114438979703
1,1,RUN_SCORED,RUN_SCORED,0.28340684951648376,0.7165931504835162
0,1,NO_RUN,RUN_SCORED,0.3465167079341661,0.6534832920658339
1,1,RUN_SCORED,RUN_SCORED,0.29939116684107947,0.7006088331589205
0,0,NO_RUN,NO_RUN,0.6057265806263791,0.3942734193736209
0,1,NO_RUN,RUN_SCORED,0.38381393618223136,0.6161860638177686
1,0,RUN_SCORED,NO_RUN,0.9820389022952098,0.017961097704790176
1,1,RUN_SCORED,RUN_SCORED,0.3779429483189858,0.6220570516810142
0,0,NO_RUN,NO_RUN,0.6259842891064117,0.3740157108935883
0,0,NO_RUN,NO_RUN,0.8645372116747853,0.13546278832521477
0,0,NO_RUN,NO_RUN,0.9898616870708706,0.010138312929129313
0,1,NO_RUN,RUN_SCORED,0.40705548289749494,0.5929445171025051
0,1,NO_RUN,RUN_SCORED,0.4970965705159892,0.5029034294840108
1,0,RUN_SCORED,NO_RUN,0.9571150556575767,0.042884944342423306
0,0,NO_RUN,NO_RUN,0.9555885182037603,0.04441148179623971
0,0,NO_RUN,NO_RUN,0.8168895207517226,0.1831104792482774
0,1,NO_RUN,RUN_SCORED,0.4270452673127385,0.5729547326872615
0,0,NO_RUN,NO_RUN,0.6477951313304635,0.35220486866953654
1,0,RUN_SCORED,NO_RUN,0.6481864345068963,0.3518135654931037
0,1,NO_RUN,RUN_SCORED,0.4783691468847334,0.5216308531152666
1,1,RUN_SCORED,RUN_SCORED,0.4670222247617102,0.5329777752382898
1,0,RUN_SCORED,NO_RUN,0.6207945932273145,0.3792054067726856
1,1,RUN_SCORED,RUN_SCORED,0.26497480043081,0.73502519956919
1,0,RUN_SCORED,NO_RUN,0.6986520616348653,0.30134793836513474
1,0,RUN_SCORED,NO_RUN,0.6049987447280867,0.3950012552719133
0,0,NO_RUN,NO_RUN,0.7622813825089677,0.2377186174910323
0,0,NO_RUN,NO_RUN,0.7247106720045258,0.27528932799547423
0,0,NO_RUN,NO_RUN,0.5361568219238495,0.46384317807615044
1,0,RUN_SCORED,NO_RUN,0.6372782244326358,0.3627217755673642
0,0,NO_RUN,NO_RUN,0.716079181956719,0.28392081804328095
1,0,RUN_SCORED,NO_RUN,0.8795481022149811,0.12045189778501884
1,0,RUN_SCORED,NO_RUN,0.7960709362481749,0.20392906375182507
0,0,NO_RUN,NO_RUN,0.8580271244296749,0.14197287557032506
0,1,NO_RUN,RUN_SCORED,0.4596631978932917,0.5403368021067083
0,1,NO_RUN,RUN_SCORED,0.41627670756426904,0.583723292435731
0,0,NO_RUN,NO_RUN,0.9903468866082037,0.009653113391796328
0,0,NO_RUN,NO_RUN,0.9104778077353667,0.08952219226463332
1,0,RUN_SCORED,NO_RUN,0.5851463539023822,0.4148536460976178
1,0,RUN_SCORED,NO_RUN,0.5357374118327245,0.4642625881672755
0,0,NO_RUN,NO_RUN,0.6994351224901834,0.3005648775098166
0,0,NO_RUN,NO_RUN,0.6945996968591834,0.3054003031408165
0,0,NO_RUN,NO_RUN,0.9424755426407849,0.05752445735921504
