true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.18569704035837098,0.11477116639694192,0.2469319244245903,0.45259986882009684
3,3,OUT,OUT,0.20136275317171626,0.046856267182508106,0.13682160854524203,0.6149593711005336
3,3,OUT,OUT,0.19605726673760096,0.1094079922862204,0.22098203642926784,0.4735527045469108
1,3,BB_HBP,OUT,0.25000390566520103,0.11512718771627932,0.1248032209531155,0.5100656856654042
0,3,HIT,OUT,0.2242656207002942,0.16371354447239733,0.17996212678354448,0.43205870804376406
2,3,SO,OUT,0.2326730293307083,0.14688555718613897,0.16630962869176832,0.4541317847913845
0,3,HIT,OUT,0.2027697225424731,0.10299117999234528,0.2645771409266241,0.42966195653855754
0,3,HIT,OUT,0.193832912687778,0.10073812060297986,0.1379412567144091,0.567487709994833
3,3,OUT,OUT,0.22428264415708596,0.17104617402081376,0.23302597832742378,0.37164520349467645
3,3,OUT,OUT,0.23454507774704486,0.05220270470165505,0.1264175471928072,0.5868346703584929
3,3,OUT,OUT,0.25419555033038116,0.09135172998983154,0.12513201274874491,0.5293207069310425
3,3,OUT,OUT,0.15878151876180616,0.07173831037985495,0.08530042708812378,0.6841797437702151
3,3,OUT,OUT,0.14468438184715676,0.07926169635924372,0.20726053439928682,0.5687933873943127
3,3,OUT,OUT,0.0873765937212983,0.05349181368096465,0.3774615188275846,0.4816700737701524
1,3,BB_HBP,OUT,0.15664972896744206,0.08902498899960982,0.2657444544651538,0.48858082756779436
3,3,OUT,OUT,0.156877886062454,0.05896214736260244,0.2644287604012468,0.5197312061736968
0,3,HIT,OUT,0.22176615986593037,0.0629686719353172,0.15380979351953397,0.5614553746792185
0,3,HIT,OUT,0.18398083546324573,0.07460705837240994,0.23609551499019862,0.5053165911741456
3,3,OUT,OUT,0.20554396959141435,0.18678100370362,0.14128188557405497,0.46639314113091074
2,3,SO,OUT,0.22618117257210965,0.12052962532629065,0.21620540075440253,0.4370838013471972
1,3,BB_HBP,OUT,0.167565338787326,0.12461087626875138,0.18807378187017032,0.5197500030737523
2,3,SO,OUT,0.2279174398510648,0.12689244103887204,0.2802129552318784,0.36497716387818463
2,3,SO,OUT,0.2927800334439057,0.06702768255628624,0.1086288587169735,0.5315634252828344
2,3,SO,OUT,0.1850830298606468,0.0951931597841302,0.30481778874649545,0.4149060216087276
3,3,OUT,OUT,0.15836028573157762,0.09714824054904216,0.20494489163212118,0.539546582087259
2,3,SO,OUT,0.25245092009542175,0.10010524043858712,0.22690325054818697,0.4205405889178041
2,3,SO,OUT,0.25054476612255794,0.08441110596325499,0.11731462329463972,0.5477295046195473
3,3,OUT,OUT,0.14268866691557042,0.08747959701244165,0.11975923088792319,0.6500725051840647
3,3,OUT,OUT,0.21626276980675288,0.07342083654625743,0.2124798600851026,0.4978365335618871
3,3,OUT,OUT,0.1718823737808102,0.07252196326100231,0.28009183567094886,0.4755038272872386
0,3,HIT,OUT,0.19089726465933826,0.07144981218401844,0.11124292489232936,0.6264099982643141
3,3,OUT,OUT,0.20770840779476463,0.05952967920061892,0.12066533382412474,0.6120965791804918
2,3,SO,OUT,0.2104754507646335,0.09879632211591742,0.1295781589997761,0.561150068119673
0,3,HIT,OUT,0.18662740737862937,0.12559469087479758,0.22610862979006982,0.46166927195650315
3,3,OUT,OUT,0.20629265097185862,0.048176162959726654,0.1499679087439111,0.5955632773245036
1,3,BB_HBP,OUT,0.22178138732298797,0.095760997228303,0.1447494629906312,0.5377081524580778
0,3,HIT,OUT,0.19463561728566378,0.09257029155182028,0.15128603297508936,0.5615080581874266
3,3,OUT,OUT,0.2509170782326657,0.07620600116072672,0.09447671063926884,0.5784002099673388
3,3,OUT,OUT,0.18882579308869019,0.14748709378313785,0.10798887448778702,0.5556982386403849
2,3,SO,OUT,0.22160411223596202,0.09649185139933031,0.12865967267197392,0.5532443636927338
3,3,OUT,OUT,0.2295831503859032,0.11601251968920265,0.10352721386123201,0.5508771160636621
3,3,OUT,OUT,0.21504766823140362,0.1130317476915148,0.2089345792622845,0.4629860048147971
2,3,SO,OUT,0.17613550624346527,0.08053765816698391,0.2554685319263448,0.48785830366320593
0,3,HIT,OUT,0.24652034359657812,0.09243935023685149,0.10626838008369911,0.5547719260828713
2,3,SO,OUT,0.12833502300577135,0.034871968872053904,0.2208353274108359,0.6159576807113388
3,3,OUT,OUT,0.13955643353125402,0.046544707102060844,0.17965968840964686,0.6342391709570384
2,3,SO,OUT,0.2206289867230198,0.1255151908780245,0.2512333087515635,0.40262251364739216
2,3,SO,OUT,0.15962378202594907,0.1320125415986426,0.24332522588309374,0.46503845049231474
3,3,OUT,OUT,0.24897482094229437,0.04403129397883099,0.15404532486274883,0.5529485602161258
2,3,SO,OUT,0.24161828498710877,0.09290173951827894,0.12590572847037462,0.5395742470242376
0,3,HIT,OUT,0.2348046191284602,0.1030484910976995,0.21325721696268804,0.44888967281115233
3,3,OUT,OUT,0.17566928684680877,0.10499027349029376,0.1666177153182941,0.5527227243446033
2,3,SO,OUT,0.23203945281188557,0.08714214770881647,0.15964742191980422,0.5211709775594937
1,3,BB_HBP,OUT,0.23383752488762857,0.06879740903540517,0.12812833187579625,0.5692367342011699
3,3,OUT,OUT,0.20143290515248524,0.14116680998802225,0.21367791709966558,0.44372236775982693
0,3,HIT,OUT,0.2002313763480518,0.09462264904461745,0.12591718308725186,0.579228791520079
3,3,OUT,OUT,0.21881881277846854,0.06517089815047146,0.08603625096564424,0.6299740381054156
3,3,OUT,OUT,0.1890016977519224,0.04617656612561656,0.14316490620594802,0.621656829916513
0,3,HIT,OUT,0.2635489136637245,0.12543013595128596,0.1954323366549741,0.4155886137300154
3,3,OUT,OUT,0.08383086205982218,0.053619803250873024,0.3516618113096414,0.5108875233796634
3,3,OUT,OUT,0.21493532911731844,0.13968339290858464,0.19876791182791065,0.44661336614618624
0,3,HIT,OUT,0.2150345478827023,0.08735175995123064,0.1867756495782039,0.5108380425878631
3,3,OUT,OUT,0.15086604155570277,0.08101852291776762,0.09225191608629586,0.6758635194402338
1,3,BB_HBP,OUT,0.23391518005985815,0.13523529462787007,0.10463311999094119,0.5262164053213305
2,2,SO,SO,0.06962972999058625,0.0532477432562622,0.4830574826524636,0.39406504410068804
3,3,OUT,OUT,0.22083949424431398,0.07352662695900836,0.11282891989488522,0.5928049589017924
3,3,OUT,OUT,0.24578096829188997,0.09969355875566817,0.18317848415731622,0.47134698879512565
2,3,SO,OUT,0.18783704863751263,0.09225812424493375,0.15347878341778656,0.566426043699767
2,3,SO,OUT,0.17170672548300034,0.11749065984771652,0.2853954227266859,0.42540719194259713
3,3,OUT,OUT,0.23532539950646045,0.05391145305498051,0.25925201750344956,0.45151112993510956
2,3,SO,OUT,0.15093267181873782,0.07220023544519957,0.35736829090714783,0.41949880182891464
3,3,OUT,OUT,0.23030377724252557,0.05437409416706157,0.123317358292113,0.5920047702982999
0,0,HIT,HIT,0.5032605005428387,0.0875005357108122,0.10753512672422917,0.30170383702212006
0,3,HIT,OUT,0.2959882849692135,0.09037161715332052,0.19957958010366578,0.4140605177738003
3,3,OUT,OUT,0.16841731085602113,0.10866135015943429,0.27981233670126854,0.443109002283276
0,3,HIT,OUT,0.1790579900287818,0.08698951173243782,0.18431386475855352,0.5496386334802269
2,3,SO,OUT,0.2696792097339284,0.0666818471839042,0.18953438228011574,0.47410456080205177
0,3,HIT,OUT,0.32226357471883443,0.08060963604878033,0.1282106080502503,0.46891618118213496
3,3,OUT,OUT,0.16378655952969173,0.12045445947282675,0.17743520157967657,0.538323779417805
3,3,OUT,OUT,0.26396494823847966,0.060418472282340964,0.12874314095885084,0.5468734385203285
3,3,OUT,OUT,0.22259393383535284,0.06240246054869115,0.17186523480578084,0.5431383708101752
0,3,HIT,OUT,0.2139953822585264,0.13133606472420606,0.1816831825832956,0.47298537043397193
3,3,OUT,OUT,0.2590402623732983,0.0722463910370026,0.1884643857048471,0.48024896088485197
2,3,SO,OUT,0.21794141061082486,0.0986115112077675,0.16977527484588928,0.5136718033355184
2,3,SO,OUT,0.22694093889500117,0.07431439569979403,0.21136452314144816,0.48738014226375653
3,3,OUT,OUT,0.27720503444173944,0.0668194901260815,0.1373549929148894,0.5186204825172896
2,3,SO,OUT,0.16796454511099415,0.1429207966709089,0.16818675445898373,0.5209279037591131
1,3,BB_HBP,OUT,0.3897143908458615,0.06147511624629175,0.1296929801097238,0.4191175127981231
3,3,OUT,OUT,0.16638597052185636,0.1755487076826786,0.21400350128924758,0.44406182050621745
2,3,SO,OUT,0.3076382895330246,0.08441822485898727,0.17332876775722006,0.4346147178507681
3,3,OUT,OUT,0.23730058978980187,0.12096731967190308,0.12757494366768354,0.5141571468706115
2,3,SO,OUT,0.2621470881786797,0.08503755478322024,0.23182676069379124,0.42098859634430885
2,3,SO,OUT,0.17324579575706645,0.15894767714915795,0.23835896657411734,0.4294475605196583
0,3,HIT,OUT,0.20214462527699278,0.10786754734188907,0.21130734786651614,0.4786804795146019
3,3,OUT,OUT,0.19155530868610177,0.11026330678021404,0.2543357293579916,0.4438456551756925
0,3,HIT,OUT,0.24116112298177717,0.07836091640448051,0.2070901072324655,0.47338785338127687
3,3,OUT,OUT,0.20902730186664545,0.07583507406720781,0.13620829319738564,0.5789293308687611
2,3,SO,OUT,0.22410102905385118,0.07230796442263543,0.1410806288456579,0.5625103776778555
3,3,OUT,OUT,0.22800212011205753,0.07605048764364107,0.1401495709119429,0.5557978213323584
2,3,SO,OUT,0.20211022250355,0.16389441827665197,0.20664964468048405,0.42734571453931386
0,3,HIT,OUT,0.2022200362025339,0.14451929857045315,0.1836007892500037,0.46965987597700926
3,3,OUT,OUT,0.21702884933345143,0.058048787725599134,0.21362732226261505,0.5112950406783344
3,3,OUT,OUT,0.18464151401125325,0.049824002678449636,0.1882348276974962,0.5772996556128008
2,3,SO,OUT,0.36145121012987114,0.10672242512878226,0.13626310091880178,0.39556326382254486
3,3,OUT,OUT,0.18186311497144825,0.08498872886510127,0.1546774191840593,0.5784707369793912
