game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/19,cl2025091901,広島,巨人,Away,4,3.5110135,3.5110135,4,0.4889864921569824,0.0
2025/9/19,cl2025091901,巨人,広島,Home,5,3.3196511,3.3196511,3,1.6803488731384277,2.0
2025/9/19,cl2025091902,ヤクルト,中日,Away,6,2.866887,2.866887,3,3.133112907409668,3.0
2025/9/19,cl2025091902,中日,ヤクルト,Home,2,3.1573472,3.1573472,3,1.1573472023010254,1.0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,Away,0,2.954702,2.954702,3,2.9547019004821777,3.0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,Home,4,3.1443949,3.1443949,3,0.8556051254272461,1.0
2025/9/19,pl2025091911,西武,楽天,Away,4,3.3632069,3.3632069,3,0.6367931365966797,1.0
2025/9/19,pl2025091911,楽天,西武,Home,1,3.6687365,3.6687365,4,2.668736457824707,3.0
2025/9/20,cl2025092001,広島,巨人,Away,1,3.155539,3.155539,3,2.155539035797119,2.0
2025/9/20,cl2025092001,巨人,広島,Home,3,3.676731,3.676731,4,0.6767311096191406,1.0
2025/9/20,cl2025092002,ヤクルト,中日,Away,0,3.2279146,3.2279146,3,3.227914571762085,3.0
2025/9/20,cl2025092002,中日,ヤクルト,Home,3,3.0258625,3.0258625,3,0.025862455368041992,0.0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,Away,4,3.075193,3.075193,3,0.924807071685791,1.0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,Home,1,1.9508128,1.9508128,2,0.950812816619873,1.0
2025/9/20,pl2025092004,ロッテ,日本ハム,Away,7,3.137494,3.137494,3,3.8625059127807617,4.0
2025/9/20,pl2025092004,日本ハム,ロッテ,Home,8,3.8835766,3.8835766,4,4.1164233684539795,4.0
2025/9/20,pl2025092005,西武,楽天,Away,1,2.9692035,2.9692035,3,1.9692034721374512,2.0
2025/9/20,pl2025092005,楽天,西武,Home,2,3.3248076,3.3248076,3,1.3248076438903809,1.0
2025/9/20,pl2025092006,オリックス,ソフトバンク,Away,5,3.2798574,3.2798574,3,1.7201426029205322,2.0
2025/9/20,pl2025092006,ソフトバンク,オリックス,Home,4,3.4483685,3.4483685,3,0.5516314506530762,1.0
2025/9/21,cl2025092101,阪神,ヤクルト,Away,1,3.8295414,3.8295414,4,2.8295414447784424,3.0
2025/9/21,cl2025092101,ヤクルト,阪神,Home,8,2.6619873,2.6619873,3,5.3380126953125,5.0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,Away,2,3.3639526,3.3639526,3,1.36395263671875,1.0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,Home,7,3.4570737,3.4570737,3,3.54292631149292,4.0
2025/9/21,cl2025092103,巨人,中日,Away,2,2.8707166,2.8707166,3,0.8707165718078613,1.0
2025/9/21,cl2025092103,中日,巨人,Home,5,3.521577,3.521577,4,1.4784231185913086,1.0
2025/9/21,pl2025092104,ロッテ,日本ハム,Away,2,3.0525632,3.0525632,3,1.052563190460205,1.0
2025/9/21,pl2025092104,日本ハム,ロッテ,Home,7,4.02195,4.02195,4,2.9780502319335938,3.0
2025/9/21,pl2025092105,西武,楽天,Away,8,3.1364298,3.1364298,3,4.863570213317871,5.0
2025/9/21,pl2025092105,楽天,西武,Home,2,2.9752824,2.9752824,3,0.9752824306488037,1.0
2025/9/21,pl2025092106,オリックス,ソフトバンク,Away,2,3.289137,3.289137,3,1.2891368865966797,1.0
2025/9/21,pl2025092106,ソフトバンク,オリックス,Home,1,3.9495096,3.9495096,4,2.949509620666504,3.0
2025/9/22,cl2025092201,阪神,ヤクルト,Away,2,3.8402603,3.8402603,4,1.8402602672576904,2.0
2025/9/22,cl2025092201,ヤクルト,阪神,Home,3,2.692831,2.692831,3,0.30716896057128906,0.0
2025/9/22,pl2025092202,ロッテ,日本ハム,Away,2,3.6341226,3.6341226,4,1.634122610092163,2.0
2025/9/22,pl2025092202,日本ハム,ロッテ,Home,0,4.0584006,4.0584006,4,4.058400630950928,4.0
2025/9/22,pl2025092203,オリックス,ソフトバンク,Away,1,3.1548855,3.1548855,3,2.1548855304718018,2.0
2025/9/22,pl2025092203,ソフトバンク,オリックス,Home,0,3.6008654,3.6008654,4,3.600865364074707,4.0
2025/9/23,cl2025092301,中日,ヤクルト,Away,3,2.8208175,2.8208175,3,0.1791825294494629,0.0
