game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/19,cl2025091901,広島,巨人,Away,4,2.772403,2.772403,3,1.2275969982147217,1.0
2025/9/19,cl2025091901,巨人,広島,Home,5,3.583386,3.583386,4,1.416614055633545,1.0
2025/9/19,cl2025091902,ヤクルト,中日,Away,6,2.3591313,2.3591313,2,3.640868663787842,4.0
2025/9/19,cl2025091902,中日,ヤクルト,Home,2,3.6094272,3.6094272,4,1.6094272136688232,2.0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,Away,0,2.9153147,2.9153147,3,2.9153146743774414,3.0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,Home,4,3.2803247,3.2803247,3,0.7196753025054932,1.0
2025/9/19,pl2025091911,西武,楽天,Away,4,3.5195556,3.5195556,4,0.48044443130493164,0.0
2025/9/19,pl2025091911,楽天,西武,Home,1,3.6691647,3.6691647,4,2.6691646575927734,3.0
2025/9/20,cl2025092001,広島,巨人,Away,1,2.557662,2.557662,3,1.557662010192871,2.0
2025/9/20,cl2025092001,巨人,広島,Home,3,4.07873,4.07873,4,1.0787301063537598,1.0
2025/9/20,cl2025092002,ヤクルト,中日,Away,0,2.9660716,2.9660716,3,2.966071605682373,3.0
2025/9/20,cl2025092002,中日,ヤクルト,Home,3,2.8707361,2.8707361,3,0.12926387786865234,0.0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,Away,4,3.2030146,3.2030146,3,0.796985387802124,1.0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,Home,1,1.8378361,1.8378361,2,0.8378361463546753,1.0
2025/9/20,pl2025092004,ロッテ,日本ハム,Away,7,2.8077412,2.8077412,3,4.192258834838867,4.0
2025/9/20,pl2025092004,日本ハム,ロッテ,Home,8,3.7895792,3.7895792,4,4.210420846939087,4.0
2025/9/20,pl2025092005,西武,楽天,Away,1,2.9879985,2.9879985,3,1.9879984855651855,2.0
2025/9/20,pl2025092005,楽天,西武,Home,2,3.750939,3.750939,4,1.750938892364502,2.0
2025/9/20,pl2025092006,オリックス,ソフトバンク,Away,5,3.1536174,3.1536174,3,1.8463826179504395,2.0
2025/9/20,pl2025092006,ソフトバンク,オリックス,Home,4,3.4551568,3.4551568,3,0.5448431968688965,1.0
2025/9/21,cl2025092101,阪神,ヤクルト,Away,1,3.9961052,3.9961052,4,2.996105194091797,3.0
2025/9/21,cl2025092101,ヤクルト,阪神,Home,8,2.3869967,2.3869967,2,5.613003253936768,6.0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,Away,2,3.4005513,3.4005513,3,1.4005513191223145,1.0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,Home,7,3.4549344,3.4549344,3,3.5450656414031982,4.0
2025/9/21,cl2025092103,巨人,中日,Away,2,2.8837988,2.8837988,3,0.8837988376617432,1.0
2025/9/21,cl2025092103,中日,巨人,Home,5,3.3189628,3.3189628,3,1.681037187576294,2.0
2025/9/21,pl2025092104,ロッテ,日本ハム,Away,2,2.7890663,2.7890663,3,0.7890663146972656,1.0
2025/9/21,pl2025092104,日本ハム,ロッテ,Home,7,4.2497296,4.2497296,4,2.750270366668701,3.0
2025/9/21,pl2025092105,西武,楽天,Away,8,3.2005415,3.2005415,3,4.7994585037231445,5.0
2025/9/21,pl2025092105,楽天,西武,Home,2,2.923758,2.923758,3,0.9237580299377441,1.0
2025/9/21,pl2025092106,オリックス,ソフトバンク,Away,2,3.4216554,3.4216554,3,1.4216554164886475,1.0
2025/9/21,pl2025092106,ソフトバンク,オリックス,Home,1,4.132889,4.132889,4,3.1328887939453125,3.0
2025/9/22,cl2025092201,阪神,ヤクルト,Away,2,5.7553005,5.7553005,6,3.755300521850586,4.0
2025/9/22,cl2025092201,ヤクルト,阪神,Home,3,2.3827558,2.3827558,2,0.6172442436218262,1.0
2025/9/22,pl2025092202,ロッテ,日本ハム,Away,2,3.3744602,3.3744602,3,1.374460220336914,1.0
2025/9/22,pl2025092202,日本ハム,ロッテ,Home,0,4.0789495,4.0789495,4,4.078949451446533,4.0
2025/9/22,pl2025092203,オリックス,ソフトバンク,Away,1,2.7619548,2.7619548,3,1.7619547843933105,2.0
2025/9/22,pl2025092203,ソフトバンク,オリックス,Home,0,3.5391371,3.5391371,4,3.539137125015259,4.0
2025/9/23,cl2025092301,中日,ヤクルト,Away,3,2.583666,2.583666,3,0.4163339138031006,0.0
2025/9/23,cl2025092301,ヤクルト,中日,Home,0,3.4825392,3.4825392,3,3.482539176940918,3.0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,Away,2,3.0738635,3.0738635,3,1.0738635063171387,1.0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,Home,2,2.0674245,2.0674245,2,0.06742453575134277,0.0
2025/9/23,cl2025092303,巨人,広島,Away,0,2.7923717,2.7923717,3,2.7923717498779297,3.0
2025/9/23,cl2025092303,広島,巨人,Home,5,3.8289459,3.8289459,4,1.1710541248321533,1.0
2025/9/23,pl2025092304,楽天,日本ハム,Away,7,1.9000256,1.9000256,2,5.0999743938446045,5.0
2025/9/23,pl2025092304,日本ハム,楽天,Home,0,1.8750691,1.8750691,2,1.8750691413879395,2.0
2025/9/23,pl2025092305,西武,ロッテ,Away,0,6.1653385,6.1653385,6,6.165338516235352,6.0
2025/9/23,pl2025092305,ロッテ,西武,Home,1,2.7498634,2.7498634,3,1.7498633861541748,2.0
2025/9/23,pl2025092306,オリックス,ソフトバンク,Away,1,3.0294116,3.0294116,3,2.029411554336548,2.0
2025/9/23,pl2025092306,ソフトバンク,オリックス,Home,0,3.794583,3.794583,4,3.7945830821990967,4.0
2025/9/24,pl2025092401,ソフトバンク,楽天,Away,8,3.7855904,3.7855904,4,4.214409589767456,4.0
2025/9/24,pl2025092401,楽天,ソフトバンク,Home,3,1.9111819,1.9111819,2,1.088818073272705,1.0
2025/9/24,pl2025092402,西武,ロッテ,Away,0,2.9978826,2.9978826,3,2.997882604598999,3.0
2025/9/24,pl2025092402,ロッテ,西武,Home,5,3.0993655,3.0993655,3,1.900634527206421,2.0
2025/9/25,pl2025092501,ソフトバンク,楽天,Away,6,3.3738644,3.3738644,3,2.6261355876922607,3.0
2025/9/25,pl2025092501,楽天,ソフトバンク,Home,0,2.6231425,2.6231425,3,2.6231424808502197,3.0
2025/9/25,pl2025092502,日本ハム,西武,Away,4,2.7225866,2.7225866,3,1.2774133682250977,1.0
2025/9/25,pl2025092502,西武,日本ハム,Home,5,2.0175738,2.0175738,2,2.982426166534424,3.0
2025/9/25,pl2025092503,ロッテ,オリックス,Away,6,3.5890512,3.5890512,4,2.4109487533569336,2.0
2025/9/25,pl2025092503,オリックス,ロッテ,Home,4,4.132703,4.132703,4,0.13270282745361328,0.0
2025/9/26,cl2025092610,広島,ヤクルト,Away,1,3.4139833,3.4139833,3,2.4139833450317383,2.0
2025/9/26,cl2025092610,ヤクルト,広島,Home,11,3.1240103,3.1240103,3,7.875989675521851,8.0
2025/9/26,cl2025092611,中日,阪神,Away,2,1.2979269,1.2979269,1,0.7020730972290039,1.0
2025/9/26,cl2025092611,阪神,中日,Home,6,2.8124378,2.8124378,3,3.1875622272491455,3.0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,Away,4,2.7937937,2.7937937,3,1.2062063217163086,1.0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,Home,5,2.8316333,2.8316333,3,2.1683666706085205,2.0
2025/9/26,pl2025092601,日本ハム,西武,Away,8,3.2224638,3.2224638,3,4.777536153793335,5.0
2025/9/26,pl2025092601,西武,日本ハム,Home,5,3.1295853,3.1295853,3,1.8704147338867188,2.0
