game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/19,cl2025091901,広島,巨人,Away,4,3.1951067,3.1951067,3,0.8048932552337646,1.0
2025/9/19,cl2025091901,巨人,広島,Home,5,3.5461316,3.5461316,4,1.4538683891296387,1.0
2025/9/19,cl2025091902,ヤクルト,中日,Away,6,3.0511112,3.0511112,3,2.9488887786865234,3.0
2025/9/19,cl2025091902,中日,ヤクルト,Home,2,3.4288783,3.4288783,3,1.4288783073425293,1.0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,Away,0,2.830564,2.830564,3,2.830564022064209,3.0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,Home,4,3.278613,3.278613,3,0.7213869094848633,1.0
2025/9/19,pl2025091911,西武,楽天,Away,4,3.3203373,3.3203373,3,0.6796627044677734,1.0
2025/9/19,pl2025091911,楽天,西武,Home,1,3.3502905,3.3502905,3,2.350290536880493,2.0
2025/9/20,cl2025092001,広島,巨人,Away,1,3.1874564,3.1874564,3,2.1874563694000244,2.0
2025/9/20,cl2025092001,巨人,広島,Home,3,3.5672202,3.5672202,4,0.5672202110290527,1.0
2025/9/20,cl2025092002,ヤクルト,中日,Away,0,3.165122,3.165122,3,3.1651220321655273,3.0
2025/9/20,cl2025092002,中日,ヤクルト,Home,3,3.3959873,3.3959873,3,0.39598727226257324,0.0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,Away,4,3.0569718,3.0569718,3,0.9430282115936279,1.0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,Home,1,3.048502,3.048502,3,2.048501968383789,2.0
2025/9/20,pl2025092004,ロッテ,日本ハム,Away,7,3.168901,3.168901,3,3.831099033355713,4.0
2025/9/20,pl2025092004,日本ハム,ロッテ,Home,8,3.8474174,3.8474174,4,4.15258264541626,4.0
2025/9/20,pl2025092005,西武,楽天,Away,1,3.1470408,3.1470408,3,2.147040843963623,2.0
2025/9/20,pl2025092005,楽天,西武,Home,2,3.4515905,3.4515905,3,1.4515905380249023,1.0
2025/9/20,pl2025092006,オリックス,ソフトバンク,Away,5,3.3474548,3.3474548,3,1.6525452136993408,2.0
2025/9/20,pl2025092006,ソフトバンク,オリックス,Home,4,3.5818155,3.5818155,4,0.4181845188140869,0.0
2025/9/21,cl2025092101,阪神,ヤクルト,Away,1,3.6836789,3.6836789,4,2.6836788654327393,3.0
2025/9/21,cl2025092101,ヤクルト,阪神,Home,8,3.1283565,3.1283565,3,4.871643543243408,5.0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,Away,2,3.4614754,3.4614754,3,1.4614753723144531,1.0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,Home,7,3.503965,3.503965,4,3.496035099029541,3.0
2025/9/21,cl2025092103,巨人,中日,Away,2,3.2576983,3.2576983,3,1.2576982975006104,1.0
2025/9/21,cl2025092103,中日,巨人,Home,5,3.2819934,3.2819934,3,1.7180066108703613,2.0
2025/9/21,pl2025092104,ロッテ,日本ハム,Away,2,2.9516625,2.9516625,3,0.951662540435791,1.0
2025/9/21,pl2025092104,日本ハム,ロッテ,Home,7,3.755781,3.755781,4,3.2442190647125244,3.0
2025/9/21,pl2025092105,西武,楽天,Away,8,3.2592988,3.2592988,3,4.740701198577881,5.0
2025/9/21,pl2025092105,楽天,西武,Home,2,3.1719625,3.1719625,3,1.1719624996185303,1.0
2025/9/21,pl2025092106,オリックス,ソフトバンク,Away,2,3.3693159,3.3693159,3,1.3693158626556396,1.0
2025/9/21,pl2025092106,ソフトバンク,オリックス,Home,1,3.5185957,3.5185957,4,2.5185956954956055,3.0
2025/9/22,cl2025092201,阪神,ヤクルト,Away,2,3.2755241,3.2755241,3,1.2755241394042969,1.0
2025/9/22,cl2025092201,ヤクルト,阪神,Home,3,3.112659,3.112659,3,0.11265897750854492,0.0
2025/9/22,pl2025092202,ロッテ,日本ハム,Away,2,3.1266727,3.1266727,3,1.1266727447509766,1.0
2025/9/22,pl2025092202,日本ハム,ロッテ,Home,0,3.627616,3.627616,4,3.6276159286499023,4.0
2025/9/22,pl2025092203,オリックス,ソフトバンク,Away,1,3.2817307,3.2817307,3,2.2817306518554688,2.0
2025/9/22,pl2025092203,ソフトバンク,オリックス,Home,0,3.6655803,3.6655803,4,3.6655802726745605,4.0
2025/9/23,cl2025092301,中日,ヤクルト,Away,3,3.2732718,3.2732718,3,0.2732717990875244,0.0
2025/9/23,cl2025092301,ヤクルト,中日,Home,0,3.610463,3.610463,4,3.6104629039764404,4.0
