true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.4661563327993951
1,0,RUN_SCORED,NO_RUN,0.4628715880099483
0,1,NO_RUN,RUN_SCORED,0.5597565690472422
1,1,RUN_SCORED,RUN_SCORED,0.6835442558354692
0,1,NO_RUN,RUN_SCORED,0.5556727747147955
1,1,RUN_SCORED,RUN_SCORED,0.6427046040623339
0,0,NO_RUN,NO_RUN,0.20155822677810895
0,0,NO_RUN,NO_RUN,0.08359537584844012
1,0,RUN_SCORED,NO_RUN,0.10963103003951602
0,0,NO_RUN,NO_RUN,0.18284532515996796
0,0,NO_RUN,NO_RUN,0.2914403552275745
0,0,NO_RUN,NO_RUN,0.014541436592962123
0,0,NO_RUN,NO_RUN,0.2917471101907966
0,0,NO_RUN,NO_RUN,0.18037510874759596
1,0,RUN_SCORED,NO_RUN,0.2590329248149748
0,0,NO_RUN,NO_RUN,0.16600371917225784
0,0,NO_RUN,NO_RUN,0.12609077395429633
1,1,RUN_SCORED,RUN_SCORED,0.5558622488712599
1,0,RUN_SCORED,NO_RUN,0.320043416869253
0,0,NO_RUN,NO_RUN,0.06465846452357399
0,0,NO_RUN,NO_RUN,0.19222275838618863
0,0,NO_RUN,NO_RUN,0.07718931460662111
0,0,NO_RUN,NO_RUN,0.0626614337462199
1,0,RUN_SCORED,NO_RUN,0.2611673689616227
1,0,RUN_SCORED,NO_RUN,0.4797507011709214
0,0,NO_RUN,NO_RUN,0.36049885209329013
0,1,NO_RUN,RUN_SCORED,0.5576944896404497
0,0,NO_RUN,NO_RUN,0.20108857733530472
0,1,NO_RUN,RUN_SCORED,0.5702917936397595
0,1,NO_RUN,RUN_SCORED,0.5586109290863788
0,0,NO_RUN,NO_RUN,0.10065511840270093
0,1,NO_RUN,RUN_SCORED,0.6815338509949018
1,0,RUN_SCORED,NO_RUN,0.29026032545710323
0,1,NO_RUN,RUN_SCORED,0.5958149189322385
0,0,NO_RUN,NO_RUN,0.1876618885396827
0,1,NO_RUN,RUN_SCORED,0.6685860997376257
0,0,NO_RUN,NO_RUN,0.3241304345193323
0,1,NO_RUN,RUN_SCORED,0.5041104227167965
1,0,RUN_SCORED,NO_RUN,0.3733681069804582
1,0,RUN_SCORED,NO_RUN,0.33475781160160734
1,0,RUN_SCORED,NO_RUN,0.012729573748339475
0,0,NO_RUN,NO_RUN,0.1510179342711625
0,0,NO_RUN,NO_RUN,0.44257387929644215
0,1,NO_RUN,RUN_SCORED,0.5161447552194737
0,0,NO_RUN,NO_RUN,0.13414555782056406
