true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.44532645928453923
1,0,RUN_SCORED,NO_RUN,0.3296874440493699
0,1,NO_RUN,RUN_SCORED,0.6043587668069544
1,1,RUN_SCORED,RUN_SCORED,0.6948773553028004
0,0,NO_RUN,NO_RUN,0.4456331361872017
1,1,RUN_SCORED,RUN_SCORED,0.5735604810236985
0,0,NO_RUN,NO_RUN,0.10480180771822316
0,0,NO_RUN,NO_RUN,0.06409563257624463
1,0,RUN_SCORED,NO_RUN,0.05804585627579028
0,0,NO_RUN,NO_RUN,0.22003373366086917
0,0,NO_RUN,NO_RUN,0.17207193937603682
0,0,NO_RUN,NO_RUN,0.006433441925836609
0,0,NO_RUN,NO_RUN,0.2613309077298906
0,0,NO_RUN,NO_RUN,0.1587846425387306
1,0,RUN_SCORED,NO_RUN,0.2340917062424107
0,0,NO_RUN,NO_RUN,0.18657422404931565
0,0,NO_RUN,NO_RUN,0.06770877973888739
1,0,RUN_SCORED,NO_RUN,0.42915345964851986
1,0,RUN_SCORED,NO_RUN,0.25427128168489027
0,0,NO_RUN,NO_RUN,0.01016541990759369
0,0,NO_RUN,NO_RUN,0.08896934313159519
0,0,NO_RUN,NO_RUN,0.06314565012967654
0,0,NO_RUN,NO_RUN,0.02184052994828871
1,0,RUN_SCORED,NO_RUN,0.11740659260524751
1,0,RUN_SCORED,NO_RUN,0.27884258655066874
0,0,NO_RUN,NO_RUN,0.12879366654594604
0,1,NO_RUN,RUN_SCORED,0.7944771705705502
0,0,NO_RUN,NO_RUN,0.3459564784560903
0,1,NO_RUN,RUN_SCORED,0.599743277086722
0,1,NO_RUN,RUN_SCORED,0.6367384548479437
0,0,NO_RUN,NO_RUN,0.15528799489980788
0,1,NO_RUN,RUN_SCORED,0.7211981270816681
1,0,RUN_SCORED,NO_RUN,0.39805418586637176
0,0,NO_RUN,NO_RUN,0.49248209403425497
0,0,NO_RUN,NO_RUN,0.2581892640382992
0,0,NO_RUN,NO_RUN,0.4863408572485419
0,0,NO_RUN,NO_RUN,0.29385213764954854
0,0,NO_RUN,NO_RUN,0.4145322375862648
1,0,RUN_SCORED,NO_RUN,0.33985168041997676
1,0,RUN_SCORED,NO_RUN,0.33485029149221374
1,0,RUN_SCORED,NO_RUN,0.011376449340874393
0,0,NO_RUN,NO_RUN,0.2698021216623548
0,0,NO_RUN,NO_RUN,0.39736911706212735
0,0,NO_RUN,NO_RUN,0.41268324276327345
0,0,NO_RUN,NO_RUN,0.11674735185973316
0,1,NO_RUN,RUN_SCORED,0.559646046509748
0,0,NO_RUN,NO_RUN,0.3284237288913363
0,0,NO_RUN,NO_RUN,0.03482895147801465
0,1,NO_RUN,RUN_SCORED,0.6556048193281454
0,0,NO_RUN,NO_RUN,0.0998767861474031
0,0,NO_RUN,NO_RUN,0.4805466012747036
0,0,NO_RUN,NO_RUN,0.11818512777334017
0,0,NO_RUN,NO_RUN,0.45691799180010717
0,0,NO_RUN,NO_RUN,0.374826324135057
0,0,NO_RUN,NO_RUN,0.36609670518990756
1,0,RUN_SCORED,NO_RUN,0.47576439106391627
0,0,NO_RUN,NO_RUN,0.4947850329829846
0,1,NO_RUN,RUN_SCORED,0.6344112856608369
0,0,NO_RUN,NO_RUN,0.0315748601538381
