game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/19,cl2025091901,広島,巨人,1,0,2,0.44014233,0.44014233,0,2
2025/9/19,cl2025091901,巨人,広島,1,1,0,0.4973989,0.4973989,0,0
2025/9/19,cl2025091901,広島,巨人,2,0,0,0.46789676,0.46789676,0,0
2025/9/19,cl2025091901,巨人,広島,2,1,1,0.19501927,0.19501927,0,1
2025/9/19,cl2025091901,広島,巨人,3,0,0,0.46803933,0.46803933,0,0
2025/9/19,cl2025091901,巨人,広島,3,1,0,0.50228244,0.50228244,1,1
2025/9/19,cl2025091901,広島,巨人,4,0,0,0.25865912,0.25865912,0,0
2025/9/19,cl2025091901,巨人,広島,4,1,2,0.51983,0.51983,1,1
2025/9/19,cl2025091901,広島,巨人,5,0,0,0.47899073,0.47899073,0,0
2025/9/19,cl2025091901,巨人,広島,5,1,0,0.5776366,0.5776366,1,1
2025/9/19,cl2025091901,広島,巨人,6,0,0,0.20290555,0.20290555,0,0
2025/9/19,cl2025091901,巨人,広島,6,1,2,0.5776366,0.5776366,1,1
2025/9/19,cl2025091901,広島,巨人,7,0,2,0.4647453,0.4647453,0,2
2025/9/19,cl2025091901,巨人,広島,7,1,0,0.44710007,0.44710007,0,0
2025/9/19,cl2025091901,広島,巨人,8,0,0,0.17193155,0.17193155,0,0
2025/9/19,cl2025091901,巨人,広島,8,1,0,0.43126255,0.43126255,0,0
2025/9/19,cl2025091901,広島,巨人,9,0,0,0.4112183,0.4112183,0,0
2025/9/19,cl2025091902,ヤクルト,中日,1,0,1,0.40113813,0.40113813,0,1
2025/9/19,cl2025091902,中日,ヤクルト,1,1,0,0.54424316,0.54424316,1,1
2025/9/19,cl2025091902,ヤクルト,中日,2,0,2,0.42674482,0.42674482,0,2
2025/9/19,cl2025091902,中日,ヤクルト,2,1,0,0.24261457,0.24261457,0,0
2025/9/19,cl2025091902,ヤクルト,中日,3,0,0,0.14948584,0.14948584,0,0
2025/9/19,cl2025091902,中日,ヤクルト,3,1,0,0.5463691,0.5463691,1,1
2025/9/19,cl2025091902,ヤクルト,中日,4,0,0,0.47933525,0.47933525,0,0
2025/9/19,cl2025091902,中日,ヤクルト,4,1,0,0.57342434,0.57342434,1,1
2025/9/19,cl2025091902,ヤクルト,中日,5,0,0,0.50352085,0.50352085,1,1
2025/9/19,cl2025091902,中日,ヤクルト,5,1,0,0.32386488,0.32386488,0,0
2025/9/19,cl2025091902,ヤクルト,中日,6,0,0,0.18515259,0.18515259,0,0
2025/9/19,cl2025091902,中日,ヤクルト,6,1,0,0.5949188,0.5949188,1,1
2025/9/19,cl2025091902,ヤクルト,中日,7,0,1,0.41633117,0.41633117,0,1
2025/9/19,cl2025091902,中日,ヤクルト,7,1,2,0.25776637,0.25776637,0,2
2025/9/19,cl2025091902,ヤクルト,中日,8,0,2,0.40910435,0.40910435,0,2
2025/9/19,cl2025091902,中日,ヤクルト,8,1,0,0.48342553,0.48342553,0,0
2025/9/19,cl2025091902,ヤクルト,中日,9,0,0,0.36557657,0.36557657,0,0
2025/9/19,cl2025091902,中日,ヤクルト,9,1,0,0.16170298,0.16170298,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,1,0,0,0.40681356,0.40681356,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,1,1,0,0.4995046,0.4995046,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,2,0,0,0.1456163,0.1456163,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,2,1,0,0.22275284,0.22275284,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,3,0,0,0.42496014,0.42496014,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,3,1,0,0.4995046,0.4995046,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,4,0,0,0.38229215,0.38229215,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,4,1,2,0.45726347,0.45726347,0,2
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,5,0,0,0.24642527,0.24642527,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,5,1,1,0.5055852,0.5055852,1,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,6,0,0,0.48913932,0.48913932,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,6,1,1,0.31403834,0.31403834,0,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,7,0,0,0.1612156,0.1612156,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,7,1,0,0.5404419,0.5404419,1,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,8,0,0,0.39649642,0.39649642,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,8,1,0,0.24235459,0.24235459,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,9,0,0,0.15948343,0.15948343,0,0
2025/9/19,pl2025091911,西武,楽天,1,0,0,0.48964912,0.48964912,0,0
2025/9/19,pl2025091911,楽天,西武,1,1,0,0.46744558,0.46744558,0,0
2025/9/19,pl2025091911,西武,楽天,2,0,0,0.18965378,0.18965378,0,0
2025/9/19,pl2025091911,楽天,西武,2,1,0,0.17836794,0.17836794,0,0
2025/9/19,pl2025091911,西武,楽天,3,0,0,0.48964912,0.48964912,0,0
2025/9/19,pl2025091911,楽天,西武,3,1,0,0.46744558,0.46744558,0,0
2025/9/19,pl2025091911,西武,楽天,4,0,0,0.44620544,0.44620544,0,0
2025/9/19,pl2025091911,楽天,西武,4,1,1,0.49137402,0.49137402,0,1
2025/9/19,pl2025091911,西武,楽天,5,0,1,0.29557422,0.29557422,0,1
2025/9/19,pl2025091911,楽天,西武,5,1,0,0.4798631,0.4798631,0,0
2025/9/19,pl2025091911,西武,楽天,6,0,0,0.5263274,0.5263274,1,1
2025/9/19,pl2025091911,楽天,西武,6,1,0,0.42893097,0.42893097,0,0
2025/9/19,pl2025091911,西武,楽天,7,0,3,0.48964626,0.48964626,0,3
2025/9/19,pl2025091911,楽天,西武,7,1,0,0.15753877,0.15753877,0,0
2025/9/19,pl2025091911,西武,楽天,8,0,0,0.524073,0.524073,1,1
2025/9/19,pl2025091911,楽天,西武,8,1,0,0.43293792,0.43293792,0,0
2025/9/19,pl2025091911,西武,楽天,9,0,0,0.1405535,0.1405535,0,0
2025/9/19,pl2025091911,楽天,西武,9,1,0,0.11235897,0.11235897,0,0
2025/9/20,cl2025092001,広島,巨人,1,0,0,0.40903294,0.40903294,0,0
2025/9/20,cl2025092001,巨人,広島,1,1,0,0.4663055,0.4663055,0,0
2025/9/20,cl2025092001,広島,巨人,2,0,0,0.112903655,0.112903655,0,0
2025/9/20,cl2025092001,巨人,広島,2,1,1,0.17736857,0.17736857,0,1
2025/9/20,cl2025092001,広島,巨人,3,0,0,0.16225775,0.16225775,0,0
2025/9/20,cl2025092001,巨人,広島,3,1,0,0.4935484,0.4935484,0,0
2025/9/20,cl2025092001,広島,巨人,4,0,1,0.4478866,0.4478866,0,1
2025/9/20,cl2025092001,巨人,広島,4,1,2,0.4790083,0.4790083,0,2
2025/9/20,cl2025092001,広島,巨人,5,0,0,0.21495073,0.21495073,0,0
2025/9/20,cl2025092001,巨人,広島,5,1,0,0.5580481,0.5580481,1,1
2025/9/20,cl2025092001,広島,巨人,6,0,0,0.4642491,0.4642491,0,0
2025/9/20,cl2025092001,巨人,広島,6,1,0,0.24145627,0.24145627,0,0
2025/9/20,cl2025092001,広島,巨人,7,0,0,0.36550847,0.36550847,0,0
2025/9/20,cl2025092001,巨人,広島,7,1,0,0.48118705,0.48118705,0,0
2025/9/20,cl2025092001,広島,巨人,8,0,0,0.18920259,0.18920259,0,0
2025/9/20,cl2025092001,巨人,広島,8,1,0,0.40918082,0.40918082,0,0
2025/9/20,cl2025092001,広島,巨人,9,0,0,0.3639142,0.3639142,0,0
2025/9/20,cl2025092002,ヤクルト,中日,1,0,0,0.4379253,0.4379253,0,0
2025/9/20,cl2025092002,中日,ヤクルト,1,1,0,0.52372533,0.52372533,1,1
2025/9/20,cl2025092002,ヤクルト,中日,2,0,0,0.13713172,0.13713172,0,0
2025/9/20,cl2025092002,中日,ヤクルト,2,1,0,0.2910681,0.2910681,0,0
2025/9/20,cl2025092002,ヤクルト,中日,3,0,0,0.18770875,0.18770875,0,0
2025/9/20,cl2025092002,中日,ヤクルト,3,1,2,0.52372533,0.52372533,1,1
2025/9/20,cl2025092002,ヤクルト,中日,4,0,0,0.41239685,0.41239685,0,0
2025/9/20,cl2025092002,中日,ヤクルト,4,1,0,0.34538266,0.34538266,0,0
2025/9/20,cl2025092002,ヤクルト,中日,5,0,0,0.24510764,0.24510764,0,0
