game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/19,cl2025091901,広島,巨人,1,0,2,0.2436845,0.2436845,0,2
2025/9/19,cl2025091901,巨人,広島,1,1,0,0.41536093,0.41536093,0,0
2025/9/19,cl2025091901,広島,巨人,2,0,0,0.44626305,0.44626305,0,0
2025/9/19,cl2025091901,巨人,広島,2,1,1,0.09754801,0.09754801,0,1
2025/9/19,cl2025091901,広島,巨人,3,0,0,0.27962866,0.27962866,0,0
2025/9/19,cl2025091901,巨人,広島,3,1,0,0.4354073,0.4354073,0,0
2025/9/19,cl2025091901,広島,巨人,4,0,0,-4.553795e-05,0.0,0,0
2025/9/19,cl2025091901,巨人,広島,4,1,2,0.5716547,0.5716547,1,1
2025/9/19,cl2025091901,広島,巨人,5,0,0,0.59079665,0.59079665,1,1
2025/9/19,cl2025091901,巨人,広島,5,1,0,0.45854425,0.45854425,0,0
2025/9/19,cl2025091901,広島,巨人,6,0,0,0.09704077,0.09704077,0,0
2025/9/19,cl2025091901,巨人,広島,6,1,2,0.62257886,0.62257886,1,1
2025/9/19,cl2025091901,広島,巨人,7,0,2,0.23880208,0.23880208,0,2
2025/9/19,cl2025091901,巨人,広島,7,1,0,0.30817246,0.30817246,0,0
2025/9/19,cl2025091901,広島,巨人,8,0,0,0.00046366453,0.00046366453,0,0
2025/9/19,cl2025091901,巨人,広島,8,1,0,0.43861532,0.43861532,0,0
2025/9/19,cl2025091901,広島,巨人,9,0,0,0.3171494,0.3171494,0,0
2025/9/19,cl2025091902,ヤクルト,中日,1,0,1,0.2972107,0.2972107,0,1
2025/9/19,cl2025091902,中日,ヤクルト,1,1,0,0.44525298,0.44525298,0,0
2025/9/19,cl2025091902,ヤクルト,中日,2,0,2,0.4713826,0.4713826,0,2
2025/9/19,cl2025091902,中日,ヤクルト,2,1,0,0.1356374,0.1356374,0,0
2025/9/19,cl2025091902,ヤクルト,中日,3,0,0,0.022401571,0.022401571,0,0
