true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.122110106,0.04047138,0.0053198542,0.00969151,0.051713265,0.20848367,0.013008392,0.54920185
7,7,OUT,OUT,0.091008835,0.05114853,0.005484713,0.010085853,0.05503094,0.15364778,0.01369457,0.6198988
7,7,OUT,OUT,0.09123837,0.044024743,0.0059414688,0.028111156,0.13469787,0.2021022,0.009211405,0.48467267
6,7,HBP,OUT,0.18333246,0.044956043,0.0054773428,0.011384697,0.08574401,0.092748545,0.0114457365,0.5649111
0,7,SINGLE,OUT,0.1290844,0.037543666,0.005913505,0.015140681,0.06617925,0.16644204,0.010618222,0.5690782
5,7,SO,OUT,0.17771205,0.042403728,0.0016582733,0.018008126,0.08291136,0.17499413,0.005580529,0.49673182
0,7,SINGLE,OUT,0.14532833,0.05168266,0.0045018657,0.011888423,0.112382025,0.18569028,0.0076250755,0.48090133
3,7,HR,OUT,0.162966,0.02800876,0.002717177,0.033413634,0.062632196,0.19133748,0.007582134,0.5113426
7,7,OUT,OUT,0.22467048,0.047542624,0.004815886,0.011784864,0.12800972,0.16648504,0.0120920595,0.40459934
7,7,OUT,OUT,0.22767311,0.030042564,0.0031033102,0.008409739,0.053242836,0.16798545,0.005681627,0.50386137
7,7,OUT,OUT,0.2401079,0.04549724,0.0028197742,0.014957494,0.06805188,0.13436006,0.006167096,0.4880385
7,7,OUT,OUT,0.12177681,0.043832157,0.0047131153,0.011351142,0.06465434,0.107263304,0.0070042885,0.63940483
7,7,OUT,OUT,0.16260435,0.038770497,0.0064021093,0.008331375,0.07221851,0.13412794,0.008913899,0.5686313
7,7,OUT,OUT,0.120978974,0.04132539,0.0060020466,0.005337244,0.027661223,0.21918425,0.006128317,0.5733825
4,7,BB,OUT,0.11643301,0.04688683,0.0019107171,0.03269765,0.08523399,0.31726146,0.004611827,0.39496455
7,7,OUT,OUT,0.1126159,0.032765135,0.0037474348,0.011044048,0.052370735,0.21214746,0.0073230425,0.56798625
1,7,DOUBLE,OUT,0.26593515,0.03251823,0.005142577,0.011066005,0.060598843,0.16808042,0.005727149,0.45093167
0,7,SINGLE,OUT,0.16023587,0.04787897,0.0037505112,0.010234393,0.061159283,0.19808805,0.010109251,0.50854367
7,7,OUT,OUT,0.20223227,0.03764977,0.0046410724,0.010091333,0.19307967,0.15656228,0.006635304,0.38910827
5,7,SO,OUT,0.13503769,0.029410973,0.0037515622,0.009149763,0.09364471,0.26930398,0.009575236,0.4501261
4,7,BB,OUT,0.14452317,0.029811706,0.0025995683,0.0079661505,0.06981344,0.20792842,0.008926098,0.5284314
5,7,SO,OUT,0.15841302,0.045218386,0.00521867,0.03005632,0.10827632,0.2573138,0.008211075,0.38729233
5,7,SO,OUT,0.18896607,0.027080363,0.0050394237,0.0066248733,0.06243141,0.1681298,0.010593622,0.5311344
5,7,SO,OUT,0.106963545,0.0450616,0.003322065,0.03102633,0.12254455,0.27110812,0.00662839,0.41334546
7,7,OUT,OUT,0.19881383,0.04126392,0.004794703,0.01096261,0.083602846,0.2208639,0.01244127,0.42725697
5,7,SO,OUT,0.21301898,0.030154722,0.0034315612,0.014740464,0.04752661,0.22916122,0.007159859,0.45480663
5,7,SO,OUT,0.17520647,0.025518525,0.0038619242,0.0070231534,0.084498115,0.15126196,0.00654354,0.5460863
7,7,OUT,OUT,0.19307677,0.034623418,0.0029649965,0.010338649,0.10203019,0.13484675,0.008236446,0.5138828
7,7,OUT,OUT,0.19475392,0.026236072,0.0049212906,0.016979493,0.05697354,0.16798697,0.00897568,0.523173
7,7,OUT,OUT,0.15887712,0.029062172,0.0026834933,0.013013947,0.06665025,0.2503913,0.005635926,0.47368574
0,7,SINGLE,OUT,0.17167813,0.031775575,0.003767984,0.014384262,0.058689214,0.13668911,0.0059649446,0.5770508
7,7,OUT,OUT,0.16345796,0.03044975,0.0027648662,0.016887086,0.040542945,0.12714261,0.00850547,0.61024934
5,7,SO,OUT,0.11854174,0.041061774,0.0029802923,0.038825735,0.106911235,0.19710828,0.008298557,0.4862724
0,7,SINGLE,OUT,0.15539467,0.031253215,0.0028659105,0.015274892,0.09314446,0.21769822,0.015698321,0.4686703
7,7,OUT,OUT,0.1002472,0.052730974,0.005242303,0.010322471,0.06432843,0.13735063,0.01317635,0.61660165
4,7,BB,OUT,0.19041783,0.04183225,0.0029666265,0.026799878,0.10089669,0.1583731,0.010974222,0.4677394
0,7,SINGLE,OUT,0.14363413,0.044336103,0.0040636146,0.00779455,0.08412737,0.11450991,0.00468177,0.5968526
7,7,OUT,OUT,0.15832908,0.033643313,0.00431878,0.012606134,0.05673723,0.0949387,0.007867135,0.63155967
7,7,OUT,OUT,0.13778925,0.04090732,0.0026572407,0.0352337,0.08186454,0.16741456,0.012027653,0.5221058
5,7,SO,OUT,0.19900876,0.041751713,0.0038252305,0.010910763,0.06770901,0.1353358,0.008242468,0.53321624
7,7,OUT,OUT,0.2245639,0.030853927,0.0034964527,0.019544667,0.06900351,0.12241557,0.0070531475,0.52306885
7,7,OUT,OUT,0.10603277,0.058264654,0.003384103,0.025213858,0.14956155,0.14918724,0.008075672,0.5002802
5,7,SO,OUT,0.12536676,0.036239292,0.0036899426,0.011584503,0.09750058,0.17213729,0.009164721,0.54431695
0,7,SINGLE,OUT,0.16791047,0.05660862,0.004751582,0.009400402,0.08066168,0.08906722,0.009441669,0.5821583
5,7,SO,OUT,0.15490712,0.02255062,0.0033227687,0.008117922,0.034271766,0.28705043,0.007874502,0.48190483
7,7,OUT,OUT,0.18327805,0.03430001,0.0062980657,0.008036503,0.06990753,0.239309,0.0064466456,0.45242426
5,7,SO,OUT,0.15363519,0.043170474,0.0018152129,0.027294682,0.12053425,0.19232999,0.006682573,0.4545376
5,7,SO,OUT,0.10058066,0.019321486,0.0022679642,0.011362641,0.06751667,0.3243041,0.005494216,0.46915218
7,7,OUT,OUT,0.16201872,0.03939599,0.0031421434,0.01191518,0.032682046,0.1973344,0.0067915097,0.5467201
5,7,SO,OUT,0.18744557,0.028266292,0.0032364144,0.028297314,0.11910182,0.12737909,0.006044046,0.5002294
