true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.1566358472221745,0.02380623824190261,0.0021412130072663116,0.007726901199013683,0.10128161725297297,0.254685240565794,0.010807523060953306,0.44291541944992263
7,7,OUT,OUT,0.12795862463194965,0.05974388898753584,0.0014743922155527318,0.011696157064958834,0.044525685077855,0.1550276232588124,0.0055756828125047885,0.5939979459508308
7,7,OUT,OUT,0.09111479508789808,0.0388564191234103,0.001794784797895994,0.024461858206898966,0.09066769062670314,0.2295068930188334,0.004060006488094851,0.5195375526502652
6,7,HBP,OUT,0.19978007048497146,0.04236886312097023,0.0018297988978361367,0.008383206640039217,0.073737950885208,0.13832681703764324,0.009430324854400228,0.5261429680789315
0,7,SINGLE,OUT,0.1627865945195652,0.06030236993827833,0.0021122936921684522,0.011000028998686826,0.07577328659757639,0.1880957241163034,0.014005200522690628,0.48592450161473083
5,7,SO,OUT,0.13209693088617647,0.051136193679246045,0.0017671428963894427,0.02553955679718642,0.14435488426495272,0.17637525663247597,0.006771455650902633,0.46195857919267014
0,7,SINGLE,OUT,0.12899704686580182,0.0392168378145674,0.0017039147016145377,0.009412883028937395,0.10763439915559372,0.26813816474073565,0.004747514937504456,0.440149238755245
3,7,HR,OUT,0.10766602092129268,0.035788883542402956,0.0021802762099771807,0.024581998716205852,0.08156556001984416,0.14001349945982688,0.009391786578288645,0.5988119745521617
7,7,OUT,OUT,0.1504127264315965,0.03558260577052187,0.0015955571667028632,0.009764607836469753,0.1287195649357177,0.2729619504119734,0.008539867147267328,0.39242312029975046
7,7,OUT,OUT,0.19369502805145833,0.025834645837871317,0.002110570318613427,0.008677681257396635,0.044660844720539154,0.13012556620852617,0.0049407958601730825,0.589954867745422
7,7,OUT,OUT,0.17879028966382382,0.0710102315979516,0.0021110454518277243,0.011153268397953782,0.07997161372080976,0.1296249593255348,0.004373542565476875,0.5229650492766216
7,7,OUT,OUT,0.11920929491629165,0.03084995971148924,0.0018313006791749469,0.008913713976422022,0.08930393844721907,0.1163532393326457,0.003996092014371895,0.6295424609223855
7,7,OUT,OUT,0.14851975688943564,0.028951760929947442,0.0018186682927374379,0.008589095387366984,0.08825181358952248,0.2057113115367805,0.004864031879497237,0.5132935614947124
7,7,OUT,OUT,0.09127353605663474,0.0196696778551813,0.0015346026456717835,0.008105710249082515,0.05293709960401907,0.32480156854454517,0.005809296974698796,0.49586850807016675
4,7,BB,OUT,0.10881220488618024,0.037604272476389485,0.0020765396259118073,0.013117183429115716,0.10460853386924882,0.23862302290543524,0.003925048565611489,0.4912331942421074
7,7,OUT,OUT,0.11432382484425072,0.02732978237877563,0.0019602174212683954,0.008754663123104153,0.05944601429364467,0.2532135940591789,0.004984575961929842,0.5299873279178476
1,7,DOUBLE,OUT,0.1896789993503002,0.035558810229395374,0.0018929479173170189,0.008220073639670266,0.06083307787474111,0.17767139949350003,0.007288388881685649,0.5188563026133903
0,7,SINGLE,OUT,0.1478892836200123,0.03327973700996502,0.0015553737169007123,0.009690728052526708,0.07272747678368796,0.22038145480855673,0.005476696310525989,0.5089992496978246
7,7,OUT,OUT,0.20158192262357233,0.04338231353050879,0.0015136391761105892,0.008874462231701135,0.1617482414969251,0.14351287083019224,0.013726720549817538,0.42565982956117226
5,7,SO,OUT,0.15255064250002276,0.031361376187335525,0.0017832333340275267,0.00934281547489635,0.10502358896897707,0.21948879210748864,0.005723277595086383,0.4747262738321658
4,7,BB,OUT,0.12947236788618421,0.03660253210061694,0.0015626802740164383,0.008163624577894777,0.09361279346226917,0.20563275502439854,0.010865639149036804,0.5140876075255832
5,7,SO,OUT,0.12024140826435092,0.06127044965870127,0.002645617906270868,0.02041048030662101,0.1077661591982784,0.2634543232810889,0.01376467268517182,0.4104468886995168
5,7,SO,OUT,0.1743763745467455,0.0629686126566435,0.0016764128692934813,0.00772317440806015,0.04767335118814672,0.12351098975262052,0.006267364513801319,0.5758037200646888
5,7,SO,OUT,0.09525340836408502,0.03994275235829409,0.0015624693732984721,0.03845756173634467,0.11053431333227896,0.24352128638551954,0.004092642569492164,0.466635565880687
7,7,OUT,OUT,0.13023196112365934,0.030930440802471128,0.0015777352646722835,0.009170274401114476,0.07345025104968961,0.24243170180299664,0.005130887207455615,0.5070767483479409
5,7,SO,OUT,0.21974669813115566,0.04566096087327752,0.0019397714220751334,0.01107263922834779,0.06076859944399482,0.23687297146874794,0.00860426962339489,0.4153340898090061
5,7,SO,OUT,0.18180211926672238,0.030133853916847586,0.0015728583164416787,0.011057015219618374,0.07591313354316856,0.1271419258238864,0.0036990940157099602,0.5686799998976051
7,7,OUT,OUT,0.18992106560732364,0.033369419916639546,0.002137781835619517,0.013459002576811796,0.07585059225089771,0.1186246039382156,0.003957511600052903,0.5626800222744394
7,7,OUT,OUT,0.16423798618864288,0.027139454797183202,0.0019982882497743154,0.008753793119699435,0.07830617018795681,0.2250413625979732,0.004709382315044424,0.4898135625437258
7,7,OUT,OUT,0.12548780023466805,0.03324325975764633,0.0015206563083616784,0.009043881189641566,0.0843280440231971,0.2751791299380259,0.003942348207474158,0.46725488034098517
0,7,SINGLE,OUT,0.15376964891783607,0.032012820011930794,0.0021409840232253954,0.008816137447078069,0.06643270121982106,0.11817724942111371,0.004477791166247568,0.6141726677927473
7,7,OUT,OUT,0.1465602179956817,0.02645864417163564,0.001378266194360132,0.009156407361661447,0.06241264963175042,0.12050507294231536,0.006712852468994121,0.6268158892336012
5,7,SO,OUT,0.1243382632600647,0.035376310128250696,0.0054505374383484895,0.011547670075003286,0.10376857578972386,0.14724631453244175,0.020406596122209478,0.5518657326539579
0,7,SINGLE,OUT,0.15551510825024362,0.03673053206333747,0.0015154107386400116,0.008947301662847504,0.0927648079464758,0.2140019284696615,0.009077434228246915,0.48144747664054705
7,7,OUT,OUT,0.10666446567130401,0.046933450679069136,0.0014763507275150761,0.01068227995888908,0.04361347866594731,0.15567018644487968,0.004926220110570101,0.6300335677418256
4,7,BB,OUT,0.1543901536747263,0.04267649029711379,0.0016186661694912155,0.009380443472155733,0.08952885514685976,0.15140906261009324,0.00767479810660908,0.543321530522951
0,7,SINGLE,OUT,0.13732953990813118,0.032914793358925255,0.003491152828189443,0.008749094711161354,0.07705743568412404,0.1576559245609029,0.004033527242962752,0.578768531705603
7,7,OUT,OUT,0.16663784763687448,0.02503222453632093,0.0014692586021716903,0.009340744415337294,0.07631638342807748,0.11077315243658727,0.006096343873859197,0.6043340450707717
7,7,OUT,OUT,0.13642095740212767,0.04045015657636035,0.00221178992474614,0.02791202800781941,0.0818428163635318,0.11948409066729242,0.05111303112367289,0.5405651299344494
5,7,SO,OUT,0.20362859594892985,0.0479073609768532,0.002285299873863502,0.007712490389497446,0.06843091633779352,0.1384277226184683,0.005785241893752596,0.5258223719608416
7,7,OUT,OUT,0.216022887089097,0.02323915075127989,0.001790093208384377,0.006826791261457794,0.0979438331892159,0.10192711807023665,0.005864000388376874,0.5463861260419516
7,7,OUT,OUT,0.10709788891823115,0.04833016740678614,0.001608180991993409,0.025948328456988835,0.11429843904584801,0.240862959159891,0.004996864808461273,0.45685717121180003
5,7,SO,OUT,0.12460894673199846,0.0335140531653887,0.0016409103803937133,0.009249728164162889,0.07844883096553848,0.2462475058989299,0.005167421618603901,0.5011226030749839
0,7,SINGLE,OUT,0.1860606394000175,0.04615158196578244,0.0018814258055579606,0.008753816142700637,0.08086448483773563,0.12292992332473558,0.009112676585332772,0.5442454519381376
5,7,SO,OUT,0.14083820969441016,0.017734057287741144,0.0014221301533814657,0.007526253819418924,0.03955913467720169,0.24331059913477068,0.004433110511297357,0.5451765047217786
7,7,OUT,OUT,0.12886876609584802,0.025712568174404822,0.002002091765494023,0.00787115102920738,0.05683343091775551,0.22325071753176687,0.00468815278368,0.5507731217018433
5,7,SO,OUT,0.15463361510167925,0.03906750337842431,0.001595815720799609,0.010654672227383546,0.14042880917416914,0.23876353425131625,0.004603011343976746,0.41025303880225117
5,7,SO,OUT,0.1321754486251617,0.023935676190096976,0.00145053388358726,0.007856069803375422,0.07859386907911103,0.24373375453466722,0.00404243438706039,0.50821221349694
7,7,OUT,OUT,0.14255929846745077,0.030904192577375856,0.0013771911548138404,0.014373088488167854,0.040151993547666895,0.15484928896255118,0.003997121265144489,0.6117878255368291
5,7,SO,OUT,0.15837036704881682,0.03513120892924831,0.0017005461315194443,0.011500448194874493,0.08396845438136914,0.1381797044678185,0.004784016807971869,0.5663652540383816
0,7,SINGLE,OUT,0.14626543551143303,0.05645285947014832,0.002140457251325673,0.01135767807040588,0.08850027701913023,0.1994846294530012,0.010651753157286436,0.48514691006726923
7,7,OUT,OUT,0.1554640360467943,0.024283124026906716,0.0020669637866356084,0.007471195800570059,0.06526892428701353,0.1752947609158636,0.02085059104667389,0.5493004040895423
5,7,SO,OUT,0.1556743052519095,0.03907871500859291,0.0019306312298729036,0.009148214658905673,0.07436987148545823,0.1923349448743725,0.005044792988464908,0.5224185245024234
4,7,BB,OUT,0.16241536911641907,0.06160807130604266,0.0016167515294403403,0.012866437391116974,0.08632158001143297,0.14567532943016473,0.007507226773194171,0.5219892344421891
7,7,OUT,OUT,0.11953682464944966,0.04594342878149442,0.0023288499892212245,0.035213155948740214,0.09856512118755062,0.22666647174050075,0.005506992319737287,0.4662391553833057
0,7,SINGLE,OUT,0.11921054082106584,0.04760680704199571,0.0021594481308065245,0.05571625336402554,0.06359101211404278,0.13991403952651962,0.036997436868440974,0.5348044621331031
7,7,OUT,OUT,0.15730456900979164,0.0318598655171221,0.0014345394618698385,0.0095363933364565,0.060964698907233265,0.1084412103883087,0.004699617689649527,0.6257591056895684
7,7,OUT,OUT,0.12333300090704423,0.03675273316700278,0.0015546548180442985,0.013164568515538223,0.04444726877978259,0.1605990144042356,0.007140898227727203,0.613007861180625
0,7,SINGLE,OUT,0.11241491565379078,0.03403002334331262,0.0018853253858215652,0.025447789386117553,0.10613493829816838,0.2465240023455809,0.004774107598485435,0.46878889798872275
7,7,OUT,OUT,0.09652094950601743,0.022768348506805945,0.0014726225907916236,0.007735665806098275,0.04640800713166182,0.3036784940463022,0.004911653646477367,0.5165042587658454
7,7,OUT,OUT,0.13567649597089934,0.056641533789977536,0.002318723738201254,0.02685112398691082,0.11291573325870122,0.2327364502131734,0.0053017607566006614,0.4275581782855358
0,7,SINGLE,OUT,0.15143072786698206,0.02469048713767183,0.0015332784902926495,0.008225123660750873,0.07781951789927595,0.18709003896564166,0.009049404998743179,0.5401614209806418
7,7,OUT,OUT,0.1926097790299176,0.02653229982571008,0.0019173919600860318,0.0069093421480624405,0.061527224553239224,0.1084196949187765,0.007233224473102858,0.5948510430911053
4,7,BB,OUT,0.22067901049212094,0.0239759549543479,0.0020932505076339566,0.007351034764304399,0.10226905016381717,0.10920695078549307,0.005261686003413337,0.5291630623288692
