game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091901,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.5780489
2025-09-19,cl2025091901,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.34253064
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5728282
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6203431
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6484691
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.64434725
2025-09-19,cl2025091901,巨人,7,1,0,0,NO_RUN,NO_RUN,0.49246654
2025-09-19,cl2025091901,巨人,8,1,0,0,NO_RUN,NO_RUN,0.43813926
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.35959324
2025-09-19,cl2025091901,広島,2,0,0,0,NO_RUN,NO_RUN,0.37845284
2025-09-19,cl2025091901,広島,3,0,0,0,NO_RUN,NO_RUN,0.38133126
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.2700732
2025-09-19,cl2025091901,広島,5,0,0,0,NO_RUN,NO_RUN,0.3752011
2025-09-19,cl2025091901,広島,6,0,0,0,NO_RUN,NO_RUN,0.31144023
2025-09-19,cl2025091901,広島,7,0,1,0,RUN_SCORED,NO_RUN,0.3689313
2025-09-19,cl2025091901,広島,8,0,0,0,NO_RUN,NO_RUN,0.30447882
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.3931791
2025-09-19,cl2025091902,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5021975
2025-09-19,cl2025091902,ヤクルト,2,0,1,0,RUN_SCORED,NO_RUN,0.49123856
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.32772025
2025-09-19,cl2025091902,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5292952
2025-09-19,cl2025091902,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.5563074
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.30052862
