true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.33762617751782886
1,0,RUN_SCORED,NO_RUN,0.4466838056181548
0,1,NO_RUN,RUN_SCORED,0.5405963152472694
1,1,RUN_SCORED,RUN_SCORED,0.6200412979666
0,0,NO_RUN,NO_RUN,0.45084845463994727
1,1,RUN_SCORED,RUN_SCORED,0.5586038893340401
0,0,NO_RUN,NO_RUN,0.07068931262094216
0,0,NO_RUN,NO_RUN,0.0875448034636637
1,0,RUN_SCORED,NO_RUN,0.05885737811561215
0,0,NO_RUN,NO_RUN,0.11651104252953155
0,0,NO_RUN,NO_RUN,0.12784512223071282
0,0,NO_RUN,NO_RUN,0.008330235214064523
0,0,NO_RUN,NO_RUN,0.2101427182555794
0,0,NO_RUN,NO_RUN,0.18840471501651346
1,0,RUN_SCORED,NO_RUN,0.20987262859188577
0,0,NO_RUN,NO_RUN,0.16009694334832175
0,0,NO_RUN,NO_RUN,0.05466666174544858
1,0,RUN_SCORED,NO_RUN,0.4782422978439187
1,0,RUN_SCORED,NO_RUN,0.21392765312996762
0,0,NO_RUN,NO_RUN,0.03085921385245114
0,0,NO_RUN,NO_RUN,0.12946370407108626
0,0,NO_RUN,NO_RUN,0.18270103247747738
0,0,NO_RUN,NO_RUN,0.0409792466096176
1,0,RUN_SCORED,NO_RUN,0.19785357307603657
1,0,RUN_SCORED,NO_RUN,0.42592572355032826
0,0,NO_RUN,NO_RUN,0.2223807640325022
0,1,NO_RUN,RUN_SCORED,0.708983756303675
0,0,NO_RUN,NO_RUN,0.3134590435664579
0,1,NO_RUN,RUN_SCORED,0.5891128482641791
0,1,NO_RUN,RUN_SCORED,0.6105092648739803
0,0,NO_RUN,NO_RUN,0.15276715849815278
0,1,NO_RUN,RUN_SCORED,0.7688149560715591
1,1,RUN_SCORED,RUN_SCORED,0.5316940988013134
0,1,NO_RUN,RUN_SCORED,0.7051657012306631
0,0,NO_RUN,NO_RUN,0.38026124992616567
0,1,NO_RUN,RUN_SCORED,0.5766507596719638
0,0,NO_RUN,NO_RUN,0.42700902677062386
0,0,NO_RUN,NO_RUN,0.45845762137441776
1,0,RUN_SCORED,NO_RUN,0.3242569004033096
1,0,RUN_SCORED,NO_RUN,0.22810600061976966
1,0,RUN_SCORED,NO_RUN,0.007788210118244218
0,0,NO_RUN,NO_RUN,0.11810930828268834
0,0,NO_RUN,NO_RUN,0.40468282903451064
0,0,NO_RUN,NO_RUN,0.45620408895043457
0,0,NO_RUN,NO_RUN,0.2402279635208207
0,1,NO_RUN,RUN_SCORED,0.5187144664057671
0,0,NO_RUN,NO_RUN,0.37825135340672694
0,0,NO_RUN,NO_RUN,0.05402428344795934
0,1,NO_RUN,RUN_SCORED,0.6692759075348643
0,0,NO_RUN,NO_RUN,0.23615082304048093
0,1,NO_RUN,RUN_SCORED,0.630217264513085
0,0,NO_RUN,NO_RUN,0.18159965608637976
0,0,NO_RUN,NO_RUN,0.434642742000247
0,0,NO_RUN,NO_RUN,0.49577934039446614
0,1,NO_RUN,RUN_SCORED,0.5132316772004648
1,1,RUN_SCORED,RUN_SCORED,0.5854684764440731
0,1,NO_RUN,RUN_SCORED,0.5782851032917691
0,1,NO_RUN,RUN_SCORED,0.673578877901253
0,0,NO_RUN,NO_RUN,0.03419446696017894
0,0,NO_RUN,NO_RUN,0.3803600147954718
0,0,NO_RUN,NO_RUN,0.17109239738694118
0,1,NO_RUN,RUN_SCORED,0.670964882719899
0,0,NO_RUN,NO_RUN,0.22128579830971154
0,1,NO_RUN,RUN_SCORED,0.5807527012996236
0,0,NO_RUN,NO_RUN,0.47978205123233475
1,0,RUN_SCORED,NO_RUN,0.020465741583150645
0,1,NO_RUN,RUN_SCORED,0.6590650467096136
1,1,RUN_SCORED,RUN_SCORED,0.6551265347748388
0,1,NO_RUN,RUN_SCORED,0.5912667167993747
0,0,NO_RUN,NO_RUN,0.03803865687067171
0,0,NO_RUN,NO_RUN,0.36711115937333705
1,1,RUN_SCORED,RUN_SCORED,0.5037681252850303
0,0,NO_RUN,NO_RUN,0.3294803025922863
1,1,RUN_SCORED,RUN_SCORED,0.5479052289567675
0,0,NO_RUN,NO_RUN,0.27224193847984657
0,0,NO_RUN,NO_RUN,0.2873487035810136
0,0,NO_RUN,NO_RUN,0.47119655865976273
0,0,NO_RUN,NO_RUN,0.3312084862130434
0,0,NO_RUN,NO_RUN,0.15683253654575974
0,0,NO_RUN,NO_RUN,0.115286673983427
0,0,NO_RUN,NO_RUN,0.005576153332845586
1,0,RUN_SCORED,NO_RUN,0.30891605609134026
0,0,NO_RUN,NO_RUN,0.018718163183525753
0,0,NO_RUN,NO_RUN,0.411079186692567
0,0,NO_RUN,NO_RUN,0.33346235067273466
0,0,NO_RUN,NO_RUN,0.013049403116026825
0,0,NO_RUN,NO_RUN,0.3860370376598576
0,1,NO_RUN,RUN_SCORED,0.5480753004376115
0,0,NO_RUN,NO_RUN,0.11840888925623086
0,0,NO_RUN,NO_RUN,0.14917988569944
0,0,NO_RUN,NO_RUN,0.22895576306148097
0,0,NO_RUN,NO_RUN,0.047342091983713676
0,0,NO_RUN,NO_RUN,0.1867644644497632
0,0,NO_RUN,NO_RUN,0.2092210147949862
0,0,NO_RUN,NO_RUN,0.2628236577415756
0,0,NO_RUN,NO_RUN,0.21715744184047037
0,1,NO_RUN,RUN_SCORED,0.584611451987183
0,0,NO_RUN,NO_RUN,0.017211157549555205
1,0,RUN_SCORED,NO_RUN,0.47784845219375416
0,0,NO_RUN,NO_RUN,0.01177373371391261
0,0,NO_RUN,NO_RUN,0.4391004051051261
0,0,NO_RUN,NO_RUN,0.10129214110097405
1,0,RUN_SCORED,NO_RUN,0.05144527293651005
0,0,NO_RUN,NO_RUN,0.17256947363029557
0,0,NO_RUN,NO_RUN,0.2729389603928812
0,0,NO_RUN,NO_RUN,0.09142956153055898
0,0,NO_RUN,NO_RUN,0.32522714240448786
0,0,NO_RUN,NO_RUN,0.14718245981444475
0,0,NO_RUN,NO_RUN,0.008817277889394766
0,1,NO_RUN,RUN_SCORED,0.5160429628932076
1,0,RUN_SCORED,NO_RUN,0.11085642211010309
0,0,NO_RUN,NO_RUN,0.06952808680661565
0,0,NO_RUN,NO_RUN,0.26624277235071947
0,0,NO_RUN,NO_RUN,0.3351105982965451
0,0,NO_RUN,NO_RUN,0.2934484873818285
0,0,NO_RUN,NO_RUN,0.27408421869448707
1,1,RUN_SCORED,RUN_SCORED,0.5145188758587441
1,0,RUN_SCORED,NO_RUN,0.3398354841177868
0,1,NO_RUN,RUN_SCORED,0.5422636647478377
0,0,NO_RUN,NO_RUN,0.2504645101400692
1,0,RUN_SCORED,NO_RUN,0.2735505183581983
0,0,NO_RUN,NO_RUN,0.09509454607084113
0,0,NO_RUN,NO_RUN,0.23860166702119595
0,0,NO_RUN,NO_RUN,0.028947660299621553
0,0,NO_RUN,NO_RUN,0.2450513444493806
1,0,RUN_SCORED,NO_RUN,0.268161635636482
1,0,RUN_SCORED,NO_RUN,0.31696842038641077
1,0,RUN_SCORED,NO_RUN,0.4620421974425614
1,0,RUN_SCORED,NO_RUN,0.3174098703492991
0,0,NO_RUN,NO_RUN,0.4763833689487052
0,0,NO_RUN,NO_RUN,0.22683721154849887
1,1,RUN_SCORED,RUN_SCORED,0.6928728293311295
1,1,RUN_SCORED,RUN_SCORED,0.7801620922053466
1,1,RUN_SCORED,RUN_SCORED,0.5515045223803727
