true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.9415018994308489,0.058498100569151036
0,0,NO_RUN,NO_RUN,0.6527711845203393,0.34722881547966067
0,0,NO_RUN,NO_RUN,0.7045240188282176,0.2954759811717824
0,0,NO_RUN,NO_RUN,0.6469925828159809,0.35300741718401907
1,0,RUN_SCORED,NO_RUN,0.7846474365601684,0.21535256343983153
0,0,NO_RUN,NO_RUN,0.9649441647669963,0.03505583523300365
1,1,RUN_SCORED,RUN_SCORED,0.49810332986224504,0.501896670137755
0,1,NO_RUN,RUN_SCORED,0.2765672983794837,0.7234327016205163
1,0,RUN_SCORED,NO_RUN,0.9883533624568549,0.011646637543145082
0,0,NO_RUN,NO_RUN,0.926835460288915,0.07316453971108507
0,0,NO_RUN,NO_RUN,0.7552292363003689,0.2447707636996311
0,0,NO_RUN,NO_RUN,0.511086131262243,0.48891386873775694
0,0,NO_RUN,NO_RUN,0.6736053087234113,0.32639469127658877
0,0,NO_RUN,NO_RUN,0.8211077419565814,0.17889225804341857
1,0,RUN_SCORED,NO_RUN,0.8588006799659079,0.14119932003409208
0,0,NO_RUN,NO_RUN,0.8929858807822424,0.10701411921775758
0,0,NO_RUN,NO_RUN,0.9317603719444183,0.06823962805558172
0,0,NO_RUN,NO_RUN,0.7257746515906334,0.27422534840936663
0,1,NO_RUN,RUN_SCORED,0.29251077997489094,0.7074892200251091
0,1,NO_RUN,RUN_SCORED,0.32566646992206105,0.674333530077939
0,0,NO_RUN,NO_RUN,0.6276050165909848,0.37239498340901517
0,0,NO_RUN,NO_RUN,0.7587243212395567,0.24127567876044329
0,0,NO_RUN,NO_RUN,0.5679443313298927,0.43205566867010725
0,1,NO_RUN,RUN_SCORED,0.4193750619425657,0.5806249380574343
0,0,NO_RUN,NO_RUN,0.6130393858228684,0.38696061417713157
0,0,NO_RUN,NO_RUN,0.5249277662893885,0.4750722337106114
0,1,NO_RUN,RUN_SCORED,0.444939186940963,0.555060813059037
1,0,RUN_SCORED,NO_RUN,0.9745598525956581,0.02544014740434181
0,0,NO_RUN,NO_RUN,0.5491264067905199,0.45087359320948
0,1,NO_RUN,RUN_SCORED,0.2604379387987459,0.7395620612012541
