true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.17338412101314354,0.037857464529893456,0.0038698847847114825,0.011243080833052773,0.08689086663950046,0.23027095372771322,0.006417543199719909,0.4500660852722652
7,7,OUT,OUT,0.13374172078746582,0.04921665536797552,0.0021185158352150573,0.01892516294918366,0.054863637537302244,0.1674425248645226,0.005523382191959807,0.5681684004663753
7,7,OUT,OUT,0.11664538656076645,0.038246992266219554,0.002347775935209954,0.025363201089319446,0.08707366354084489,0.20749780657617364,0.005202597874906686,0.5176225761565594
6,7,HBP,OUT,0.19010649919892547,0.03375309930002704,0.003664453428506607,0.010247937908676534,0.07037143876287104,0.15743665482536764,0.009893662467599686,0.5245262541080259
0,7,SINGLE,OUT,0.15435444813225357,0.04699857415128838,0.0026153228128208148,0.012119390233256245,0.07231572006022985,0.18753768965802858,0.012881825649240104,0.5111770293028823
5,7,SO,OUT,0.1556004367717607,0.04380163687849008,0.002286737037464234,0.018011155272034802,0.12683350469951288,0.16477932602554318,0.005664869182635277,0.48302233413255885
0,7,SINGLE,OUT,0.15229314719931755,0.040131083783952956,0.002205427040991023,0.011018521383825013,0.10140812645622622,0.23041505349853791,0.00580256890036059,0.4567260717367888
3,7,HR,OUT,0.11595054532942228,0.03826812593030321,0.003155832684378647,0.021535999674955703,0.0755846989594417,0.15095359950525658,0.008025981701742917,0.586525216214499
7,7,OUT,OUT,0.14824158334869345,0.03486943219091412,0.0026370782488921054,0.012046234902603143,0.10379241999780801,0.2161038256851579,0.009728972977202394,0.4725804526487289
7,7,OUT,OUT,0.18357772131079048,0.030744021332119745,0.002615259597175248,0.009698948093481954,0.05505194473851008,0.15443290445367214,0.005142747838867825,0.5587364526353825
7,7,OUT,OUT,0.1700859976224346,0.052798651557947905,0.002135934653371697,0.010942247922136631,0.07702879571085729,0.1387227260386686,0.005356778547379264,0.5429288679472041
7,7,OUT,OUT,0.13245990554550371,0.029364188659640567,0.0024843130897826845,0.010785781043353135,0.08232210759362767,0.13483089916419816,0.0047907398012398805,0.6029620651026542
7,7,OUT,OUT,0.13558040328466114,0.04547496133579831,0.0026403900833926177,0.01052715325847779,0.07972587792984889,0.20892360894612136,0.006920258131558416,0.5102073470301415
7,7,OUT,OUT,0.09054606989786332,0.023792822141965982,0.0019993994245516874,0.00912265557297903,0.05647542659509064,0.31802170934714286,0.005053649455557519,0.49498826756484904
4,7,BB,OUT,0.11715782836632194,0.044127557394002065,0.0024570103951053585,0.01487605873250262,0.08287606025256654,0.2238838445544129,0.0049288645824595466,0.509692775722629
